,Opportunity_ID,Items_Count,Region,Territory,"Pricing, Delivery_Terms_Quote_Appr",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Bureaucratic_Code,Account_Created_Date,Billing_Country,Account_Name,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Currency,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted)_Currency,ASP_(converted),Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,Prod_Category_A,diferencia_en_dias,Last_Modified_DOY,Last_Modified_Year,Opportunity_Created_DOY,Opportunity_Created_Year,Quote_Expiry_DOY,Quote_Expiry_Year,Planned_Delivery_Start_DOY,Planned_Delivery_Start_Year,Planned_Delivery_End_DOY,Planned_Delivery_End_Year,Delivery_Quarter_of_Year,Region_Territory_Country,Product_Family_Name,ASP_Higher_Mean,More_One_Item,TRF_Higher_Mean,Same_Owner,Last_Modified_By_Account_Owner,Last_Modified_By_Opportunity_Owner
11,10700,3,APAC,Australia,1,0,0,0,Bureaucratic_Code_4,8/22/2018,Australia,Account_Name_1613,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,None,Person_Name_15,Product_Family_210,Product_Name_440,USD,0.55,USD,0.55,2019 - 12,Q4,2019,0,USD,177870.0,USD,0.0,Prod_Category_A_None,3,105,2019,102,2019-04-12,Nan,Nan,365,2019,365.0,2019.0,Q4-2019,APAC Australia Australia,Product_Family_210-Product_Name_440,1,1,0,0,0,1
12,10701,3,APAC,Australia,1,0,0,0,Bureaucratic_Code_4,2/20/2017,Australia,Account_Name_266,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,None,Person_Name_1,Product_Family_210,Product_Name_440,USD,0.55,USD,0.55,2019 - 12,Q4,2019,0,USD,177870.0,USD,0.0,Prod_Category_A_None,0,102,2019,102,2019-04-12,Nan,Nan,365,2019,365.0,2019.0,Q4-2019,APAC Australia Australia,Product_Family_210-Product_Name_440,1,1,0,0,0,0
13,10702,1,APAC,Australia,1,0,0,0,Bureaucratic_Code_4,5/23/2017,New Zealand,Account_Name_1857,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_1,None,Person_Name_15,Product_Family_210,Product_Name_440,USD,0.55,USD,0.55,2019 - 12,Q4,2019,0,USD,177870.0,USD,0.0,Prod_Category_A_None,3,105,2019,102,2019-04-12,Nan,Nan,365,2019,365.0,2019.0,Q4-2019,APAC Australia New Zealand,Product_Family_210-Product_Name_440,1,0,0,0,0,1
14,10703,3,APAC,Australia,1,0,0,0,Bureaucratic_Code_4,4/4/2019,Australia,Account_Name_1387,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_12,Non Binding,Delivery_Terms_1,None,Person_Name_1,Product_Family_210,Product_Name_440,USD,0.55,USD,0.55,2019 - 12,Q4,2019,0,USD,177870.0,USD,0.0,Prod_Category_A_None,0,102,2019,102,2019-04-12,Nan,Nan,365,2019,365.0,2019.0,Q4-2019,APAC Australia Australia,Product_Family_210-Product_Name_440,1,1,0,0,0,0
15,10704,1,Japan,Japan,1,0,0,0,Bureaucratic_Code_4,5/23/2018,Japan,Account_Name_979,Person_Name_32,Person_Name_32,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_32,Product_Family_132,Product_Name_231,JPY,39.0,USD,0.35062,2019 - 4,Q2,2019,0,JPY,395850.0,JPY,0.0,Prod_Category_A_None,0,102,2019,102,2019-04-12,Nan,Nan,108,2019,108.0,2019.0,Q2-2019,Japan Japan Japan,Product_Family_132-Product_Name_231,0,0,0,1,1,1
16,10705,2,APAC,Thailand,0,0,0,0,Bureaucratic_Code_4,9/16/2013,Thailand,Account_Name_1343,Person_Name_54,Person_Name_54,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,None,Person_Name_19,Product_Family_212,Product_Name_452,USD,0.285,USD,0.285,2019 - 4,Q2,2019,0,USD,60897.375,USD,0.0,Prod_Category_A_None,0,102,2019,102,2019-04-12,120.0,2019.0,113,2019,113.0,2019.0,Q2-2019,APAC Thailand Thailand,Product_Family_212-Product_Name_452,0,1,0,1,0,0
17,10706,2,Japan,Japan,1,0,0,0,Bureaucratic_Code_5,9/23/2013,Japan,Account_Name_1991,Person_Name_32,Person_Name_32,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_5,None,Person_Name_32,Product_Family_132,Product_Name_231,JPY,33.0,USD,0.29668,2019 - 4,Q2,2019,0,JPY,3098040.0,JPY,0.0,Prod_Category_A_None,0,102,2019,102,2019-04-12,Nan,Nan,91,2019,181.0,2019.0,Q2-2019,Japan Japan Japan,Product_Family_132-Product_Name_231,0,1,0,1,1,1
18,10707,1,Japan,Japan,1,0,0,0,Bureaucratic_Code_4,9/23/2013,Japan,Account_Name_1991,Person_Name_32,Person_Name_32,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_5,None,Person_Name_1,Product_Family_139,Product_Name_242,JPY,33.0,USD,0.29668,2019 - 7,Q3,2019,1,JPY,20472705.0,JPY,1.0,Prod_Category_A_None,3,105,2019,102,2019-04-12,Nan,Nan,182,2019,273.0,2019.0,Q3-2019,Japan Japan Japan,Product_Family_139-Product_Name_242,0,0,0,1,0,0
19,10708,1,Japan,Japan,1,0,0,0,Bureaucratic_Code_5,2/22/2019,Japan,Account_Name_984,Person_Name_66,Person_Name_66,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_66,Product_Family_154,Product_Name_276,JPY,30.0,USD,0.26971,2019 - 6,Q2,2019,1,JPY,23991300.0,USD,1.0,Prod_Category_A_None,0,102,2019,102,2019-04-12,Nan,Nan,158,2019,181.0,2019.0,Q2-2019,Japan Japan Japan,Product_Family_154-Product_Name_276,0,0,0,1,1,1
20,10709,1,APAC,Singapore,0,0,0,0,Bureaucratic_Code_4,6/8/2017,Singapore,Account_Name_1439,Person_Name_21,Person_Name_21,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_6,None,Person_Name_21,Product_Family_160,Product_Name_294,USD,0.335,USD,0.335,2019 - 4,Q2,2019,0,USD,2700.1,USD,0.0,Prod_Category_A_None,3,105,2019,102,2019-04-12,Nan,Nan,109,2019,109.0,2019.0,Q2-2019,APAC Singapore Singapore,Product_Family_160-Product_Name_294,0,0,0,1,1,1
21,10710,1,APAC,India,0,0,0,0,Bureaucratic_Code_4,5/24/2018,India,Account_Name_873,Person_Name_52,Person_Name_52,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_1,None,Person_Name_52,Product_Family_213,Product_Name_443,USD,0.275,USD,0.275,2019 - 6,Q2,2019,1,USD,139755.0,USD,1.0,Prod_Category_A_None,0,102,2019,102,2019-04-12,135.0,2019.0,153,2019,158.0,2019.0,Q2-2019,APAC India India,Product_Family_213-Product_Name_443,0,0,0,1,1,1
22,10711,1,APAC,India,0,0,0,0,Bureaucratic_Code_4,4/18/2016,India,Account_Name_1411,Person_Name_52,Person_Name_52,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,None,Person_Name_1,Product_Family_213,Product_Name_443,USD,0.275,USD,0.275,2019 - 6,Q2,2019,1,USD,139755.0,USD,1.0,Prod_Category_A_None,3,105,2019,102,2019-04-12,135.0,2019.0,153,2019,159.0,2019.0,Q2-2019,APAC India India,Product_Family_213-Product_Name_443,0,0,0,1,0,0
23,10712,1,Japan,Japan,0,0,0,0,Bureaucratic_Code_4,9/23/2013,Japan,Account_Name_1991,Person_Name_32,Person_Name_32,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_5,None,Person_Name_32,Product_Family_132,Product_Name_231,JPY,36.0,USD,0.32365,2019 - 6,Q2,2019,0,JPY,835200.0,JPY,0.0,Prod_Category_A_None,10,112,2019,102,2019-04-12,151.0,2019.0,165,2019,165.0,2019.0,Q2-2019,Japan Japan Japan,Product_Family_132-Product_Name_231,0,0,0,1,1,1
24,10713,1,APAC,India,0,0,0,0,Bureaucratic_Code_4,10/13/2018,India,Account_Name_1471,Person_Name_52,Person_Name_52,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,None,Person_Name_52,Product_Family_213,Product_Name_443,USD,0.275,USD,0.275,2019 - 6,Q2,2019,1,USD,139755.0,USD,1.0,Prod_Category_A_None,0,102,2019,102,2019-04-12,151.0,2019.0,160,2019,171.0,2019.0,Q2-2019,APAC India India,Product_Family_213-Product_Name_443,0,0,0,1,1,1
25,10714,1,Japan,Japan,1,0,0,0,Bureaucratic_Code_5,4/12/2019,Japan,Account_Name_1831,Person_Name_32,Person_Name_32,Account_Type_5,Opportunity_Type_3,Non Binding,Delivery_Terms_4,None,Person_Name_32,Product_Family_168,Product_Name_322,JPY,44.0,USD,0.39558000000000004,2019 - 6,Q2,2019,0,JPY,2956800.0,JPY,0.0,Prod_Category_A_None,0,102,2019,102,2019-04-12,Nan,Nan,172,2019,172.0,2019.0,Q2-2019,Japan Japan Japan,Product_Family_168-Product_Name_322,1,0,0,1,1,1
26,10715,1,EMEA,Poland,0,0,0,0,Bureaucratic_Code_4,4/30/2014,Poland,Account_Name_1705,Person_Name_4,Person_Name_4,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_4,Product_Family_133,Product_Name_226,EUR,0.275,USD,0.31105,2019 - 5,Q2,2019,0,EUR,19937.5,EUR,0.0,Prod_Category_A_None,0,102,2019,102,2019-04-12,116.0,2019.0,133,2019,137.0,2019.0,Q2-2019,EMEA Poland Poland,Product_Family_133-Product_Name_226,0,0,0,1,1,1
27,10716,1,EMEA,Germany,0,0,0,0,Bureaucratic_Code_4,12/15/2016,Germany,Account_Name_368,Person_Name_4,Person_Name_4,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_4,Product_Family_118,Product_Name_182,EUR,0.28,USD,0.31671,2019 - 4,Q2,2019,0,EUR,5880.0,EUR,0.0,Prod_Category_A_None,1,103,2019,102,2019-04-12,102.0,2019.0,109,2019,144.0,2019.0,Q2-2019,EMEA Germany Germany,Product_Family_118-Product_Name_182,0,0,0,1,1,1
28,10717,1,APAC,India,0,0,0,0,Bureaucratic_Code_4,10/30/2017,India,Account_Name_539,Person_Name_59,Person_Name_59,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,None,Person_Name_1,Product_Family_213,Product_Name_443,USD,0.276,USD,0.276,2019 - 5,Q2,2019,1,USD,280526.4,USD,1.0,Prod_Category_A_None,2,105,2019,103,2019-04-13,120.0,2019.0,140,2019,151.0,2019.0,Q2-2019,APAC India India,Product_Family_213-Product_Name_443,0,0,0,1,0,0
29,10718,1,Americas,NE America,0,0,0,0,Bureaucratic_Code_4,7/28/2017,United States,Account_Name_180,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_9,Product_Family_156,Product_Name_281,USD,0.475,USD,0.475,2019 - 5,Q2,2019,0,USD,14577.75,USD,0.0,Prod_Category_A_None,3,106,2019,103,2019-04-13,Nan,Nan,142,2019,142.0,2019.0,Q2-2019,Americas NE America United States,Product_Family_156-Product_Name_281,1,0,0,1,1,1
30,10719,1,EMEA,France,0,0,0,0,Bureaucratic_Code_4,7/27/2013,France,Account_Name_502,Person_Name_16,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_16,Product_Family_140,Product_Name_241,EUR,0.27,USD,0.3054,2019 - 6,Q2,2019,0,EUR,62127.0,EUR,0.0,Prod_Category_A_None,11,114,2019,103,2019-04-13,142.0,2019.0,161,2019,161.0,2019.0,Q2-2019,EMEA France France,Product_Family_140-Product_Name_241,0,0,0,1,1,1
31,10720,1,Americas,NE America,1,1,0,0,Bureaucratic_Code_5,4/19/2018,United States,Account_Name_1199,Person_Name_3,Person_Name_3,Account_Type_0,Opportunity_Type_19,Non Binding,Delivery_Terms_6,None,Person_Name_6,Product_Family_213,Product_Name_443,USD,0.36,USD,0.36,2019 - 6,Q2,2019,1,USD,182952.0,USD,1.0,Prod_Category_A_None,10,113,2019,103,2019-04-13,Nan,Nan,161,2019,161.0,2019.0,Q2-2019,Americas NE America United States,Product_Family_213-Product_Name_443,1,0,0,1,0,0
32,10721,1,Middle East,KSA,1,0,0,0,Bureaucratic_Code_4,10/17/2018,Saudi Arabia,Account_Name_1444,Person_Name_5,Person_Name_5,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_6,None,Person_Name_23,Product_Family_149,Product_Name_267,USD,0.33,USD,0.33,2019 - 4,Q2,2019,0,USD,73071.9,USD,0.0,Prod_Category_A_None,2,106,2019,104,2019-04-14,110.0,2019.0,120,2019,151.0,2019.0,Q2-2019,Middle East KSA Saudi Arabia,Product_Family_149-Product_Name_267,0,0,0,1,0,0
33,10722,1,Japan,Japan,1,0,0,0,Bureaucratic_Code_4,2/12/2019,Japan,Account_Name_1377,Person_Name_55,Person_Name_55,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_55,Product_Family_132,Product_Name_231,JPY,38.0,USD,0.34163000000000004,2019 - 5,Q2,2019,0,JPY,3041520.0,JPY,0.0,Prod_Category_A_None,11,115,2019,104,2019-04-14,Nan,Nan,128,2019,128.0,2019.0,Q2-2019,Japan Japan Japan,Product_Family_132-Product_Name_231,0,0,0,1,1,1
34,10723,1,Japan,Japan,1,0,0,0,Bureaucratic_Code_4,9/14/2017,Japan,Account_Name_1179,Person_Name_55,Person_Name_55,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_55,Product_Family_223,Product_Name_484,JPY,40.0,USD,0.35962,2019 - 6,Q2,2019,0,JPY,10890000.0,JPY,0.0,Prod_Category_A_None,0,105,2019,105,2019-04-15,116.0,2019.0,161,2019,161.0,2019.0,Q2-2019,Japan Japan Japan,Product_Family_223-Product_Name_484,1,0,0,1,1,1
35,10724,1,Japan,None,1,0,0,0,Bureaucratic_Code_4,7/24/2014,Japan,Account_Name_1816,Person_Name_50,Person_Name_50,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_50,Product_Family_132,Product_Name_231,JPY,37.0,USD,0.33264,2019 - 6,Q2,2019,0,JPY,1931400.0,JPY,0.0,Prod_Category_A_None,1,106,2019,105,2019-04-15,106.0,2019.0,168,2019,168.0,2019.0,Q2-2019,Japan None Japan,Product_Family_132-Product_Name_231,0,0,0,1,1,1
36,10725,1,APAC,Singapore,0,0,0,0,Bureaucratic_Code_4,5/11/2016,Singapore,Account_Name_1205,Person_Name_21,Person_Name_21,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_6,None,Person_Name_21,Product_Family_172,Product_Name_336,USD,0.42,USD,0.42,2019 - 5,Q2,2019,0,USD,14605.5,USD,0.0,Prod_Category_A_None,0,105,2019,105,2019-04-15,Nan,Nan,130,2019,130.0,2019.0,Q2-2019,APAC Singapore Singapore,Product_Family_172-Product_Name_336,1,0,0,1,1,1
37,10726,1,APAC,India,0,0,0,0,Bureaucratic_Code_4,4/15/2019,Sri Lanka,Account_Name_2023,Person_Name_49,Person_Name_49,Account_Type_2,Opportunity_Type_8,Non Binding,Delivery_Terms_1,None,Person_Name_49,Product_Family_213,Product_Name_447,USD,0.29,USD,0.29,2019 - 6,Q2,2019,0,USD,73689.0,USD,0.0,Prod_Category_A_None,0,105,2019,105,2019-04-15,130.0,2019.0,152,2019,181.0,2019.0,Q2-2019,APAC India Sri Lanka,Product_Family_213-Product_Name_447,0,0,0,1,1,1
38,10727,1,APAC,India,1,0,0,0,Bureaucratic_Code_4,4/15/2019,Sri Lanka,Account_Name_435,Person_Name_49,Person_Name_49,Account_Type_5,Opportunity_Type_19,Non Binding,Delivery_Terms_1,None,Person_Name_49,Product_Family_223,Product_Name_480,USD,0.31,USD,0.31,2019 - 8,Q3,2019,1,USD,310736.25,USD,1.0,Prod_Category_A_None,0,105,2019,105,2019-04-15,151.0,2019.0,213,2019,243.0,2019.0,Q3-2019,APAC India Sri Lanka,Product_Family_223-Product_Name_480,0,0,0,1,1,1
39,10728,1,APAC,Singapore,0,0,0,0,Bureaucratic_Code_4,7/1/2016,Singapore,Account_Name_500,Person_Name_21,Person_Name_21,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_6,None,Person_Name_21,Product_Family_224,Product_Name_489,USD,0.34,USD,0.34,2019 - 5,Q2,2019,0,USD,8527.2,USD,0.0,Prod_Category_A_None,2,107,2019,105,2019-04-15,Nan,Nan,123,2019,123.0,2019.0,Q2-2019,APAC Singapore Singapore,Product_Family_224-Product_Name_489,0,0,0,1,1,1
40,10729,1,Japan,None,1,0,0,0,Bureaucratic_Code_4,7/3/2015,Japan,Account_Name_702,Person_Name_55,Person_Name_55,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_5,None,Person_Name_55,Product_Family_167,Product_Name_311,JPY,36.0,USD,0.32365,2019 - 6,Q2,2019,1,JPY,24698520.0,JPY,1.0,Prod_Category_A_None,1,106,2019,105,2019-04-15,89.0,2018.0,171,2019,171.0,2019.0,Q2-2019,Japan None Japan,Product_Family_167-Product_Name_311,0,0,0,1,1,1
41,10730,1,Japan,Japan,1,0,0,0,Bureaucratic_Code_4,2/12/2019,Japan,Account_Name_1377,Person_Name_55,Person_Name_55,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_28,Product_Family_132,Product_Name_231,JPY,0.0,USD,0.0,2019 - 4,Q2,2019,0,JPY,11020.0,JPY,0.0,Prod_Category_A_None,1,106,2019,105,2019-04-15,Nan,Nan,110,2019,110.0,2019.0,Q2-2019,Japan Japan Japan,Product_Family_132-Product_Name_231,0,0,0,1,0,0
42,10731,1,EMEA,Germany,0,0,0,0,Bureaucratic_Code_4,7/5/2018,Germany,Account_Name_1555,Person_Name_62,Person_Name_62,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,EUR,Person_Name_62,Product_Family_167,Product_Name_315,EUR,0.305,USD,0.34498,2019 - 4,Q2,2019,0,EUR,92232.0,EUR,0.0,Prod_Category_A_None,9,114,2019,105,2019-04-15,114.0,2019.0,112,2019,123.0,2019.0,Q2-2019,EMEA Germany Germany,Product_Family_167-Product_Name_315,0,0,0,1,1,1
43,10732,4,APAC,Australia,1,0,0,0,Bureaucratic_Code_5,4/4/2019,Australia,Account_Name_1387,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_12,Non Binding,Delivery_Terms_1,None,Person_Name_15,Product_Family_162,Product_Name_298,USD,0.4,USD,0.4,2019 - 9,Q3,2019,0,USD,116424.0,USD,0.0,Prod_Category_A_None,0,105,2019,105,2019-04-15,Nan,Nan,273,2019,273.0,2019.0,Q3-2019,APAC Australia Australia,Product_Family_162-Product_Name_298,1,1,0,0,0,1
44,10733,4,APAC,Australia,1,0,0,0,Bureaucratic_Code_5,4/4/2019,Australia,Account_Name_1387,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_12,Non Binding,Delivery_Terms_1,None,Person_Name_15,Product_Family_161,Product_Name_303,USD,0.4,USD,0.4,2019 - 9,Q3,2019,0,USD,116424.0,USD,0.0,Prod_Category_A_None,0,105,2019,105,2019-04-15,Nan,Nan,273,2019,273.0,2019.0,Q3-2019,APAC Australia Australia,Product_Family_161-Product_Name_303,1,1,0,0,0,1
45,10734,1,APAC,India,0,0,0,0,Bureaucratic_Code_4,4/15/2019,India,Account_Name_287,Person_Name_59,Person_Name_59,Account_Type_4,Opportunity_Type_1,Non Binding,Delivery_Terms_1,None,Person_Name_1,Product_Family_213,Product_Name_443,USD,0.28,USD,0.28,2019 - 6,Q2,2019,1,USD,284592.0,USD,1.0,Prod_Category_A_None,1,106,2019,105,2019-04-15,135.0,2019.0,166,2019,181.0,2019.0,Q2-2019,APAC India India,Product_Family_213-Product_Name_443,0,0,0,1,0,0
