,Account_Name,Opportunity_Name,Total_Amount,diferencia_en_dias,Quote_Expiry_DOY,Planned_Delivery_End_DOY
89,259,239,50960.0,2,35.0,25.0
90,413,765,79090.65,21,56.0,39.0
91,75,468,27008.8,5,31.0,28.0
92,175,100,115050.0,23,32.0,88.0
93,175,104,396347.25,44,74.0,137.0
94,175,103,701923.95,44,74.0,120.0
95,403,812,63277.5,83,102.0,112.0
96,310,1064,199584.0,2,18.0,39.0
97,116,673,136679.4,54,,179.0
98,69,1273,4776.0,0,120.0,98.0
99,69,1284,126350.0,0,179.0,213.0
100,67,1388,189189.0,85,,91.0
101,69,1283,236816.0,0,31.0,77.0
102,69,1299,4782.0,0,88.0,252.0
103,439,405,177617.7,0,31.0,30.0
104,442,1363,16045120.0,4,,63.0
105,442,1362,16045120.0,4,,63.0
106,323,1318,95287.5,0,,28.0
107,326,565,550659.2,81,,181.0
108,326,566,397267.2,89,,181.0
109,326,564,465696.0,84,,181.0
110,169,87,330220.8,85,,181.0
111,169,88,397540.8000000001,89,,181.0
112,323,77,4860000.0,34,59.0,151.0
113,169,85,465696.0,60,,181.0
114,376,558,25964836.95,56,,273.0
115,118,320,28043.0,74,,90.0
116,271,780,28249971.75,63,,366.0
117,396,789,60464.63000000001,11,31.0,32.0
118,435,871,217830.6,87,115.0,149.0
119,246,17,506880.0,89,,102.0
120,103,1450,66996.7,26,,88.0
121,446,1494,1200600.0,12,30.0,179.0
122,262,395,53727.3,70,38.0,59.0
123,502,990,193347.0,4,31.0,60.0
124,165,647,403872.0,42,31.0,88.0
125,165,648,883134.0,42,31.0,193.0
126,197,1421,52240.5,13,21.0,30.0
127,424,751,106128.0,69,28.0,38.0
128,306,1473,958464.0,84,45.0,179.0
129,330,599,104544.0,0,18.0,24.0
130,476,936,107712.0,11,25.0,31.0
131,178,1176,225967.5,21,31.0,88.0
132,300,1056,48762.0,71,48.0,53.0
133,268,254,14122004.6,85,,304.0
134,281,1248,4769280.0,3,90.0,56.0
135,428,854,124700.4,68,38.0,90.0
136,357,677,93546.75,73,,120.0
137,254,739,38958.0,75,51.0,59.0
138,269,255,5127.2,12,,25.0
139,442,1364,66690.0,3,,35.0
140,259,241,152880.0,87,182.0,165.0
141,327,343,74322.3,99,,130.0
142,187,1063,11965.2,27,,53.0
143,490,910,142662.0,35,53.0,88.0
144,490,909,191666.8,95,127.0,179.0
145,490,1565,153264.87,59,81.0,87.0
146,275,23,432900.0,88,,144.0
147,502,1021,25725.0,3,31.0,46.0
148,325,370,78.18,0,,87.0
149,327,345,52657.5,6,,42.0
150,214,166,29462.4,70,90.0,77.0
151,478,942,207386.85,45,31.0,42.0
152,21,1455,35096.0,5,,90.0
153,479,441,31741.88,64,51.0,59.0
154,479,442,35640.0,64,51.0,59.0
155,428,853,77591.25,10,38.0,59.0
156,282,271,72628.9,3,31.0,32.0
157,126,1139,214241.28,22,43.0,52.0
158,126,1138,181894.05,21,28.0,59.0
159,330,603,102600.0,39,39.0,59.0
160,126,1137,101704.2,81,28.0,148.0
161,126,1131,150600.45,81,28.0,140.0
162,419,471,601708.8,2,60.0,151.0
163,46,825,42751.8,70,94.0,98.0
164,371,311,98794.5,7,59.0,59.0
165,371,315,82543.5,44,59.0,84.0
166,371,316,96154.5,44,120.0,154.0
167,371,317,102960.0,49,120.0,88.0
168,371,314,106803.95,38,179.0,179.0
169,371,313,173253.59999999998,69,212.0,175.0
170,400,805,315000.0,86,,
171,492,963,950950.0,81,,
172,460,1476,2424982.6500000004,70,,212.0
173,158,70,289674.0,30,41.0,90.0
174,327,361,133848.0,95,,245.0
175,409,842,76266.0,0,,31.0
176,56,681,91903.5,4,18.0,31.0
177,322,337,2041907.4,8,,182.0
178,322,339,1153468.8,95,,297.0
179,328,586,103549.88,83,196.0,179.0
180,327,342,444553.2,81,,354.0
181,328,588,142662.0,83,168.0,151.0
182,201,131,62385.3,0,,32.0
183,78,1401,2115748.8,41,,109.0
184,342,1000,400488.0,87,53.0,105.0
185,323,1319,502164.0,1,,30.0
186,129,462,1815880.0,6,29.0,60.0
187,3,308,94840.0,6,29.0,32.0
188,319,550,18496.5,20,46.0,74.0
189,29,483,5765440.0,9,,63.0
190,320,747,625031.25,0,,179.0
191,419,473,499761.9,8,,152.0
192,34,1184,71227.2,0,31.0,25.0
193,161,515,376992.0,40,,70.0
194,345,364,118503.0,79,,270.0
195,345,363,112018.5,62,,140.0
196,69,1307,32508.0,57,31.0,116.0
197,69,1294,5557.98,75,31.0,196.0
198,506,333,265747.3,79,,308.0
199,323,1322,108900.0,8,,74.0
200,69,1295,15890.0,0,31.0,49.0
201,323,1321,108900.0,8,,81.0
202,323,1323,99792.0,2,,56.0
203,69,1308,12050.0,15,31.0,126.0
204,323,1324,51975.0,2,,28.0
205,323,1325,70686.0,0,,56.0
206,323,1326,64350.0,8,,56.0
207,323,1320,1255410.0,1,,30.0
208,323,1327,284559.6,1,,31.0
209,249,1024,6298644.3,0,,181.0
210,311,1119,22167600.0,25,,79.0
211,199,1409,36709.4,1,,33.0
212,66,1442,23072.4,6,32.0,46.0
213,459,906,232617.0,5,36.0,67.0
214,143,1426,293990.4,48,31.0,45.0
215,439,877,20594.25,0,31.0,39.0
216,396,107,52593.75,3,,39.0
217,450,891,31161.9,18,,28.0
218,225,1081,4639.8,0,,150.0
219,225,1082,1040292.0,46,54.0,150.0
220,330,606,52807.95,0,39.0,43.0
221,355,424,131577.6,60,46.0,120.0
222,281,1250,53153.1,4,90.0,56.0
223,223,193,8976.0,40,,
224,325,584,691296.0,3,,59.0
225,490,545,298476.80000000005,6,32.0,88.0
226,502,983,60976.5,0,32.0,39.0
227,370,738,58909.5,69,113.0,120.0
228,408,451,485199.0,18,90.0,52.0
229,127,335,59737.5,3,,49.0
230,439,875,1874943.75,0,46.0,273.0
231,396,674,159744.0,74,,214.0
232,210,46,2730.0,7,31.0,39.0
233,393,1484,177870.0,18,,243.0
234,69,1306,18639.0,68,31.0,161.0
235,100,1288,14519.4,0,31.0,35.0
236,176,516,58773.0,0,,29.0
237,235,340,59943.0,80,,102.0
238,403,811,104737.5,63,53.0,88.0
239,403,809,76665.6,0,32.0,53.0
240,448,867,31680.0,37,,
241,383,66,796694.7000000002,21,,120.0
242,191,65,16735.35,65,,74.0
243,367,6,7796.25,4,,60.0
244,132,1093,10157.4,37,,36.0
245,130,1092,99099.0,66,,186.0
246,130,1089,67235.0,37,,91.0
247,263,248,304612.95,63,,90.0
248,330,601,129086.1,32,32.0,46.0
249,487,729,400000.0,74,,181.0
250,282,1539,222972.75,45,,88.0
251,385,348,68688.3,30,7.0,65.0
252,126,1133,59826.0,8,31.0,108.0
253,126,1134,144963.0,8,31.0,122.0
254,126,1135,72481.5,14,49.0,136.0
255,22,1101,511438.2,42,105.0,88.0
256,22,1102,511438.2,77,161.0,144.0
257,303,536,26917.8,16,70.0,53.0
258,21,1456,96259.0,1,,90.0
259,328,593,256216.35,76,182.0,165.0
260,119,1454,16632.0,3,,90.0
261,394,774,115596.0,41,105.0,88.0
262,180,469,77962.5,60,58.0,94.0
263,84,1376,78828.75,71,46.0,69.0
264,109,15,2880360.0,0,,365.0
265,84,1438,93988.13,71,46.0,69.0
266,329,445,348160.0,0,,273.0
267,329,446,696320.0,0,,365.0
268,418,833,348160.0,0,,273.0
269,418,834,696320.0,0,,365.0
270,330,602,698544.0,11,32.0,88.0
271,281,1252,53153.1,3,90.0,74.0
272,421,838,72540.0,1,32.0,74.0
273,310,181,88387.2,48,81.0,59.0
274,455,1378,187915.0,15,46.0,59.0
275,259,242,101920.0,76,245.0,228.0
276,182,862,2112739.2,2,46.0,179.0
277,396,1108,57681.0,0,,32.0
278,280,265,110175.0,0,32.0,59.0
279,272,1517,188062.5,22,36.0,53.0
280,10,1030,57525.0,1,59.0,39.0
281,5,1408,356802.5,69,60.0,115.0
282,468,923,211181.6,70,46.0,151.0
283,388,408,28399417.8,73,,213.0
284,376,238,25943075.399999995,52,,256.0
285,190,122,223839.0,23,46.0,88.0
286,24,1094,83602.6,6,46.0,37.0
287,159,1278,5362.5,1,46.0,39.0
288,353,1395,272875.0,13,,56.0
289,469,926,135040.5,0,45.0,59.0
290,294,1132,15683.2,27,39.0,52.0
291,433,863,71148.0,58,135.0,166.0
292,321,551,176728.5,74,128.0,148.0
293,246,223,152497.8,5,61.0,46.0
294,246,382,147051.45,15,61.0,59.0
295,323,232,4095187.2,55,,120.0
296,205,885,349972.0,72,,151.0
297,323,1328,474266.0,0,,35.0
298,323,1329,502164.0,0,,36.0
299,273,1464,13860.45,19,,90.0
300,336,554,1404300.3,86,308.0,245.0
301,387,226,1530061.2,60,,90.0
302,18,1058,2600044.2,53,,243.0
303,263,183,8400095.2,85,,212.0
304,11,1045,4058.2,1,,45.0
305,382,431,150408.7,12,43.0,88.0
306,121,1419,173495.4,61,38.0,73.0
307,147,1136,188424.6,29,46.0,108.0
308,490,1528,704990.0,68,109.0,179.0
309,201,128,64456.2,0,,39.0
310,361,723,120323.78,18,39.0,90.0
311,457,902,271287.9,39,70.0,53.0
312,246,397,159055.65,50,,105.0
313,173,62,125664.0,33,,
314,309,1025,32520.8,26,59.0,52.0
315,385,349,59943.0,0,39.0,72.0
316,89,678,880629.75,13,,163.0
317,89,318,1711536.75,19,69.0,253.0
318,100,1289,4428.6,0,59.0,39.0
319,250,341,1886361.75,71,362.0,178.0
320,29,478,11020.0,14,,50.0
321,281,1253,10800.0,3,90.0,39.0
322,137,1112,44880.0,33,,51.0
323,228,201,75438.0,33,,60.0
324,255,653,3741250.0,71,,
325,263,247,381382.2,20,,90.0
326,328,587,128489.4,73,189.0,172.0
327,330,598,126555.0,28,46.0,59.0
328,330,609,102960.0,4,46.0,60.0
329,250,344,510476.85,66,112.0,109.0
330,326,850,167669.7,61,,60.0
331,309,1371,375830.0,71,59.0,354.0
332,165,646,104832.0,10,39.0,46.0
333,502,172,300226.58,12,,88.0
334,124,20,21762.13,3,,59.0
335,89,426,3984061.95,17,69.0,270.0
336,257,1151,2331600.0,9,43.0,74.0
337,257,1160,2737600.0,9,43.0,74.0
338,257,52,2690400.0,8,43.0,140.0
339,111,443,16380000.0,0,,365.0
340,29,480,3550080.0,0,,64.0
341,281,1257,163053.0,60,120.0,333.0
342,281,1251,393000.0,8,90.0,46.0
343,8,292,145418.0,46,43.0,88.0
344,281,1255,43200.0,8,90.0,44.0
345,331,1472,2624440.0,43,39.0,179.0
346,66,713,3000206.25,65,49.0,179.0
347,123,164,15028.2,8,59.0,90.0
348,424,1140,95836.65,15,45.0,73.0
349,424,1141,88013.25,39,78.0,108.0
350,204,1267,16196.88,1,59.0,70.0
351,301,1559,55692.0,15,,88.0
352,323,1330,85995.0,0,,81.0
353,13,1048,65934.0,28,,140.0
354,117,1448,24190.0,1,,90.0
355,242,113,260198.4,66,270.0,179.0
356,376,1170,11839874.2,37,,304.0
357,432,860,93926.25,58,,256.0
358,152,1396,9020.55,45,,115.0
359,49,1174,45570.0,65,,
360,47,1169,472164.0,62,90.0,212.0
361,8,996,177617.7,7,43.0,88.0
362,414,770,41418.0,1,36.0,46.0
363,420,837,752115.0,20,44.0,53.0
364,310,470,191673.3,41,81.0,88.0
365,342,671,15760.5,29,66.0,91.0
366,325,1404,307200.0,37,52.0,109.0
367,165,645,22770.0,24,88.0,88.0
368,242,37,1323135.0,8,151.0,151.0
369,380,763,1611270.65,67,84.0,144.0
370,375,1504,114048.0,61,,273.0
371,475,766,362440.0,27,93.0,134.0
372,489,954,736381.8,13,59.0,175.0
373,408,454,706325.4,29,90.0,175.0
374,323,1331,293155.2,0,,42.0
375,323,1332,461448.0,0,,42.0
376,291,1235,4895.55,55,59.0,116.0
377,353,1413,2628850.0,15,,71.0
378,353,1431,2557800.0,54,,105.0
379,353,123,2674175.0,0,,84.0
380,323,437,1216215.0,49,,212.0
381,105,250,38183.2,36,,80.0
382,386,764,56569.10000000001,29,,67.0
383,414,771,41418.0,0,38.0,43.0
384,127,668,74810.0,2,,51.0
385,251,246,306759.0,35,53.0,151.0
386,127,336,188500.0,80,88.0,245.0
387,92,374,113400.0,2,49.0,93.0
388,117,1459,56454.6,1,,90.0
389,292,391,232320.0,47,179.0,179.0
390,378,53,128620.8,48,88.0,88.0
391,21,1441,72778.0,0,,90.0
392,91,1181,27604.8,64,91.0,91.0
393,401,757,531571.45,29,87.0,168.0
394,0,1005,421066.8,71,125.0,268.0
395,60,433,145530.0,40,67.0,105.0
396,369,534,69222.13,27,,
397,196,1460,84184.79999999999,6,,90.0
398,100,1282,4888.0,0,59.0,42.0
399,308,191,14400252.0,0,,243.0
400,450,4,3079603.8000000007,65,,273.0
401,338,367,164944.0,56,,144.0
402,204,1268,309276.0,56,59.0,98.0
403,204,1269,330783.75,8,52.0,189.0
404,204,1270,446490.0,55,59.0,333.0
405,177,13,44370.0,72,,170.0
406,323,1333,137491.2,5,,43.0
407,323,1334,137491.2,1,,44.0
408,211,411,27448627.5,61,,182.0
409,496,968,917173.13,34,181.0,334.0
410,239,36,271309.5,62,69.0,85.0
411,440,878,134673.0,62,69.0,71.0
412,243,207,137214.0,50,120.0,120.0
413,11,1042,4587840.0,53,,120.0
414,317,556,200806.82,41,54.0,68.0
415,444,1423,100425.6,12,42.0,80.0
416,287,286,168341.25,62,51.0,69.0
417,175,101,230100.0,22,59.0,88.0
418,261,244,313632.0,11,46.0,74.0
419,56,685,59537.4,1,39.0,43.0
420,190,119,52272.0,0,39.0,45.0
421,8,992,177617.7,4,43.0,88.0
422,355,47,41817.6,2,32.0,11.0
423,323,1309,803462.4,2,,10.0
424,323,1310,1612504.4,2,,11.0
425,56,688,115315.2,65,67.0,59.0
426,282,274,55575.0,72,,88.0
427,285,532,513513.0,79,59.0,181.0
428,44,1447,106177.5,1,,90.0
429,269,427,11781.0,27,,59.0
430,263,324,295185.0,4,,31.0
431,367,257,31293.0,88,,212.0
432,367,1389,109760.0,91,,212.0
433,234,5,5586.75,27,,30.0
434,366,1422,3723.53,62,,74.0
435,234,1474,269983.8,55,,212.0
436,118,546,55030.3,14,,90.0
437,489,953,5500947.38,102,141.0,331.0
438,127,321,59943.0,4,,14.0
439,463,338,54878.85,53,,112.0
440,190,121,438899.5,3,4.0,18.0
441,119,1453,15660.0,1,,90.0
442,112,1277,110510.4,1,31.0,10.0
443,497,971,810810.0,98,105.0,166.0
444,247,530,279510.0,77,31.0,90.0
445,403,815,88221.0,6,9.0,18.0
446,39,493,324033.6,56,53.0,46.0
447,474,935,441498.75,96,59.0,59.0
448,246,1147,1156942.5,77,31.0,102.0
449,39,489,91301.4,1,7.0,11.0
450,161,512,2130046.88,39,91.0,270.0
451,100,1285,110662.2,0,53.0,53.0
452,236,818,67740.75,61,18.0,212.0
453,208,522,21509.0,6,,105.0
454,253,438,109368.0,88,,59.0
455,429,914,26611.2,0,,11.0
456,383,32,7351.5,3,,11.0
457,477,938,86153760.0,17,,59.0
458,341,449,713430.9,0,,77.0
459,201,129,41418.0,0,24.0,31.0
460,201,130,58933.8,0,25.0,31.0
461,361,724,195366.6,0,21.0,90.0
462,3,304,45960.0,7,15.0,22.0
463,281,1246,459540.0,2,90.0,32.0
464,302,931,20306000.0,44,365.0,304.0
465,302,233,9523150.0,3,365.0,304.0
466,171,1501,25199559.0,95,,273.0
467,29,479,2920300.0,27,,79.0
468,494,967,2555880.0,45,,130.0
469,82,1436,600000.0,0,151.0,273.0
470,471,998,597799.13,9,19.0,59.0
471,331,1029,1621464.75,52,,88.0
472,412,460,97987.5,97,126.0,109.0
473,328,579,76483.8,44,77.0,60.0
474,56,679,73571.55,0,11.0,14.0
475,346,680,67080.75,0,11.0,11.0
476,323,1311,301298.4,0,,14.0
477,323,1312,1897064.0,0,,17.0
478,337,76,123527.25,42,18.0,74.0
479,365,1498,851037.0,71,,365.0
480,246,1148,1161798.0,0,181.0,151.0
481,246,1146,98991.75,0,,53.0
482,146,500,5220.0,55,,15.0
483,283,285,10106250.0,99,,
484,255,654,952000.0,99,,
485,289,294,136059.0,99,,
486,389,2,579652.0,75,46.0,226.0
487,234,1359,7965.0,0,,16.0
488,126,1150,129086.1,34,28.0,66.0
489,324,559,284592.0,42,46.0,69.0
490,313,537,172801.2,85,120.0,127.0
491,99,1563,569184.0,79,135.0,166.0
492,414,769,41418.0,31,11.0,18.0
493,323,1313,95287.5,0,,18.0
494,1,1457,383046.63,96,,32.0
495,218,1462,22440.0,90,,90.0
496,450,465,1939660.8000000003,93,,365.0
497,245,467,36719910.0,0,,243.0
498,312,932,275042.63,38,35.0,108.0
499,281,1247,2478000.0,5,90.0,51.0
500,117,1451,127142.4,14,,90.0
501,278,264,72930.0,9,18.0,39.0
502,89,1220,153615.0,33,40.0,105.0
503,147,1424,52240.5,47,14.0,66.0
504,234,134,58301.5,48,,90.0
505,26,1046,9800070.0,106,,365.0
506,372,1073,1200020.4,11,,90.0
507,24,1096,109131.75,8,31.0,88.0
508,330,596,59943.0,0,11.0,15.0
509,222,1163,142084.8,11,63.0,73.0
510,320,746,103545.0,14,,87.0
511,222,1161,110880.0,85,114.0,141.0
512,222,1164,224815.5,96,142.0,141.0
513,162,72,71148.0,78,120.0,166.0
514,408,453,162864.0,96,120.0,120.0
515,396,791,76167.0,71,,88.0
516,502,1004,12031.25,1,25.0,25.0
517,193,1511,338094.9,1,,273.0
518,79,1420,101376.0,7,21.0,24.0
519,330,595,23793.75,4,18.0,22.0
520,403,816,88221.0,7,18.0,39.0
521,35,1115,285862.5,53,,31.0
522,29,485,4210560.0,0,,39.0
523,29,486,9301760.0,0,,100.0
524,323,1314,94853.2,0,,11.0
525,302,775,13933920.0,81,365.0,99.0
526,166,744,7452000.0,60,,90.0
527,244,1047,10105920.0,80,,273.0
528,398,804,68607.0,0,18.0,51.0
529,330,607,215859.6,49,31.0,88.0
530,404,813,66211.2,4,18.0,39.0
531,82,1435,314265.6,0,59.0,120.0
532,207,1446,77499.8,18,25.0,88.0
533,280,266,90355.5,0,25.0,24.0
534,39,487,90355.5,0,18.0,30.0
535,282,911,202752.0,0,18.0,81.0
536,412,461,355212.0,94,189.0,172.0
537,325,1022,156721.5,32,,74.0
538,126,1149,185614.0,91,28.0,123.0
539,10,1036,120556.8,93,168.0,151.0
540,93,1553,481572.0,93,126.0,109.0
541,457,903,221760.0,88,98.0,81.0
542,219,169,22752.1,52,,18.0
543,29,482,3228480.0,6,,53.0
544,88,973,81991800.0,86,,319.0
545,196,1461,33175.8,4,,90.0
546,168,73,6143070.0,90,,242.0
547,464,915,220814.55,35,,
548,108,1465,17986.15,0,,46.0
549,403,814,62726.4,78,25.0,39.0
550,6,1055,198326.7,92,120.0,88.0
551,282,1154,1200060.0,79,46.0,273.0
552,346,687,77324.79999999999,0,15.0,18.0
553,107,821,104139.23,57,25.0,30.0
554,305,662,2179489.0,18,25.0,88.0
555,149,385,154872.9,25,39.0,59.0
556,444,1418,200851.2,10,21.0,31.0
557,396,788,177936.55,39,,59.0
558,414,772,69300.0,25,22.0,53.0
559,62,1386,22046178.0,87,90.0,181.0
560,17,555,401940.0,95,44.0,259.0
561,92,435,285912.0,6,36.0,56.0
562,92,436,276333.75,6,36.0,77.0
563,36,1120,851598.0,49,,60.0
564,298,439,35000014.0,88,,273.0
565,3,307,612480.0,0,15.0,25.0
566,406,383,516.25,50,,22.0
567,194,1440,888204.0,37,31.0,25.0
568,489,959,122065.2,18,88.0,28.0
569,107,57,480168.0,10,25.0,88.0
570,412,458,64183.60000000001,38,90.0,81.0
571,412,459,91301.4,90,140.0,123.0
572,330,610,217561.5,1,18.0,46.0
573,330,597,202752.0,25,18.0,74.0
574,360,718,1025640.0,79,,137.0
575,310,667,162993.6,3,18.0,46.0
576,300,58,554400.0,53,74.0,198.0
577,300,28,1271366.25,95,80.0,282.0
578,300,649,680086.25,95,46.0,261.0
579,328,590,74433.45,90,182.0,165.0
580,351,711,236966.4,42,,81.0
581,209,151,463185.0,7,90.0,53.0
582,204,1271,11223.0,60,59.0,274.0
583,11,1043,2426520.0,6,,59.0
584,11,1044,3967200.0,52,,114.0
585,12,377,16926009.75,64,,182.0
586,228,200,121829.4,26,,
587,53,1155,504504.0,35,86.0,284.0
588,61,1385,561600.0,4,,81.0
589,302,776,74684280.0,53,365.0,99.0
590,134,643,188500.0,38,81.0,88.0
591,134,644,188500.0,38,81.0,88.0
592,134,1010,136909.5,38,81.0,88.0
593,491,962,2204000.0,14,,161.0
594,88,1533,2242980.0,6,,100.0
595,414,773,195510.0,1,53.0,74.0
596,280,267,109200.0,11,53.0,74.0
597,485,1051,190357.2,70,76.0,259.0
598,445,1452,14982.5,52,,90.0
599,297,26,15038.1,66,,109.0
600,502,984,27027.0,2,,53.0
601,186,589,50368.5,31,,88.0
602,95,412,101790.0,73,67.0,151.0
603,215,520,586335.75,24,,365.0
604,39,492,102168.0,20,46.0,59.0
605,39,490,102168.0,20,53.0,70.0
606,432,859,189551.25,3,,
607,326,568,670986.4,51,,90.0
608,169,89,548936.0,51,,90.0
609,436,309,380520.0,39,,273.0
610,153,60,358222.5,53,59.0,151.0
611,77,1400,81929.1,44,120.0,120.0
612,385,351,59943.0,0,53.0,87.0
613,385,350,84802.8,16,53.0,77.0
614,269,958,8870.4,0,,60.0
615,502,849,1224938.75,15,,242.0
616,356,715,63700.0,63,133.0,116.0
617,46,823,63277.5,49,94.0,113.0
618,330,1444,1197120.0,10,50.0,81.0
619,107,997,71504.20000000001,1,49.0,53.0
620,363,488,142084.8,16,,112.0
621,216,167,13750.0,7,,56.0
622,217,1083,1123650.0,1,,105.0
623,14,1052,16233.6,67,,135.0
624,450,893,121228.8,1,,42.0
625,450,894,424300.8000000001,15,,98.0
626,450,892,181843.2,38,,59.0
627,146,503,4488.0,21,,46.0
628,217,1085,3004584.0,1,,105.0
629,217,1084,2924328.0,1,,135.0
630,217,1558,1680360.0,1,,258.0
631,217,1019,215688.0,1,,182.0
632,217,1020,215688.0,1,,182.0
633,217,1017,145464.0,1,,105.0
634,217,1018,160512.0,1,,105.0
635,352,1182,139128.0,1,59.0,74.0
636,327,328,661240.8,60,,361.0
637,330,611,908680.5,28,88.0,179.0
638,48,1153,389760.0,31,,90.0
639,11,1041,139.8,2,,59.0
640,150,390,5187.0,16,51.0,66.0
641,56,703,149846.4,0,59.0,137.0
642,52,561,356919.75,60,59.0,212.0
643,284,434,210038.4,61,134.0,133.0
644,24,1100,520000.0,10,88.0,165.0
645,201,288,62127.0,0,,59.0
646,396,787,13650.0,0,,59.0
647,300,74,325518.6,67,,196.0
648,115,734,191862.0,66,,168.0
649,25,319,1914412.5,35,,140.0
650,180,1301,101640.0,51,,196.0
651,19,394,236808.0,67,,154.0
652,81,325,161700.0,67,,196.0
653,347,388,212759.25,67,,196.0
654,321,552,1030005.0,51,113.0,146.0
655,176,9,46703.25,67,,196.0
656,421,839,67704.0,0,46.0,88.0
657,422,531,300675.0,57,51.0,102.0
658,379,762,7918762.5,59,,31.0
659,481,949,14704905.6,21,,179.0
660,154,1509,5604060.0,1,,273.0
661,242,396,2135306.26,0,273.0,274.0
662,204,215,2016588.75,0,273.0,212.0
663,97,676,2124787.5,0,273.0,212.0
664,112,539,2072028.75,6,273.0,154.0
665,352,214,2072028.75,0,273.0,154.0
666,69,1552,1641399.38,0,273.0,151.0
667,178,33,1646019.38,0,365.0,151.0
668,34,1114,2072028.75,0,365.0,273.0
669,102,1566,2162997.38,0,365.0,120.0
670,442,883,60291000.0,9,89.0,130.0
671,442,882,26403300.0,9,89.0,102.0
672,288,61,93822.0,34,64.0,84.0
673,129,464,752000.0,1,45.0,77.0
674,50,400,20097.0,58,70.0,98.0
675,46,824,61074.0,47,94.0,133.0
676,449,466,75482.55,2,53.0,88.0
677,396,795,184197.0,15,,88.0
678,108,1466,15416.7,0,,52.0
679,428,851,284592.0,42,66.0,181.0
680,318,1428,2400489.0,47,50.0,192.0
681,231,188,635250.0,44,59.0,120.0
682,231,189,1016400.0,44,59.0,151.0
683,180,1381,4620.0,22,72.0,105.0
684,261,245,499525.0,15,53.0,67.0
685,117,1497,4084080.0,40,,273.0
