,Opportunity_ID,Items_Count,Region,Territory,"Pricing, Delivery_Terms_Quote_Appr",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Bureaucratic_Code,Account_Created_Date,Billing_Country,Account_Name,Opportunity_Name,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Currency,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted)_Currency,ASP_(converted),Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,Prod_Category_A,diferencia_en_dias,Account_Created_DOY,Account_Created_Year,Last_Modified_DOY,Last_Modified_Year,Opportunity_Created_DOY,Opportunity_Created_Year,Quote_Expiry_DOY,Quote_Expiry_Year,Planned_Delivery_Start_DOY,Planned_Delivery_Start_Year,Planned_Delivery_End_DOY,Planned_Delivery_End_Year
10,10699,5,APAC,Australia,1,0,0,0,Bureaucratic_Code_4,2017-05-23,New Zealand,Account_Name_1857,Opportunity_Name_11732,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_1,None,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.36,,0.36,2019 - 9,Q3,2019,0.0,USD,412776.0,USDUSDUSDUSDUSD,2063880.0,Prod_Category_A_None,3,143,2017,105,2019,102,2019-04-12,,,273,2019,365.0,2019.0
11,10700,3,APAC,Australia,1,0,0,0,Bureaucratic_Code_4,2018-08-22,Australia,Account_Name_1613,Opportunity_Name_10828,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,None,Person_Name_15,Product_Family_210,Product_Name_440,USD,0.55,,0.55,2019 - 12,Q4,2019,0.0,USD,533610.0,USDUSDUSD,1600830.0,Prod_Category_A_None,3,234,2018,105,2019,102,2019-04-12,,,365,2019,365.0,2019.0
12,10701,3,APAC,Australia,1,0,0,0,Bureaucratic_Code_4,2017-02-20,Australia,Account_Name_266,Opportunity_Name_2925,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,None,Person_Name_1,Product_Family_210,Product_Name_440,USD,0.55,,0.55,2019 - 12,Q4,2019,0.0,USD,533610.0,USDUSDUSD,1600830.0,Prod_Category_A_None,0,51,2017,102,2019,102,2019-04-12,,,365,2019,365.0,2019.0
13,10702,1,APAC,Australia,1,0,0,0,Bureaucratic_Code_4,2017-05-23,New Zealand,Account_Name_1857,Opportunity_Name_11733,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_1,None,Person_Name_15,Product_Family_210,Product_Name_440,USD,0.55,,0.55,2019 - 12,Q4,2019,0.0,USD,177870.0,USD,177870.0,Prod_Category_A_None,3,143,2017,105,2019,102,2019-04-12,,,365,2019,365.0,2019.0
14,10703,3,APAC,Australia,1,0,0,0,Bureaucratic_Code_4,2019-04-04,Australia,Account_Name_1387,Opportunity_Name_9883,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_12,Non Binding,Delivery_Terms_1,None,Person_Name_1,Product_Family_210,Product_Name_440,USD,0.55,,0.55,2019 - 12,Q4,2019,0.0,USD,533610.0,USDUSDUSD,1600830.0,Prod_Category_A_None,0,94,2019,102,2019,102,2019-04-12,,,365,2019,365.0,2019.0
15,10704,1,Japan,Japan,1,0,0,0,Bureaucratic_Code_4,2018-05-23,Japan,Account_Name_979,Opportunity_Name_492,Person_Name_32,Person_Name_32,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_32,Product_Family_132,Product_Name_231,JPY,39.0,,0.35062,2019 - 4,Q2,2019,0.0,JPY,395850.0,JPY,395850.0,Prod_Category_A_None,0,143,2018,102,2019,102,2019-04-12,,,108,2019,108.0,2019.0
16,10705,2,APAC,Thailand,0,0,0,0,Bureaucratic_Code_4,2013-09-16,Thailand,Account_Name_1343,Opportunity_Name_1262,Person_Name_54,Person_Name_54,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,None,Person_Name_19,Product_Family_212,Product_Name_452,USD,0.285,,0.285,2019 - 4,Q2,2019,0.0,USD,121794.75,USDUSD,243589.5,Prod_Category_A_None,0,259,2013,102,2019,102,2019-04-12,120.0,2019.0,113,2019,113.0,2019.0
17,10706,2,Japan,Japan,1,0,0,0,Bureaucratic_Code_5,2013-09-23,Japan,Account_Name_1991,Opportunity_Name_12159,Person_Name_32,Person_Name_32,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_5,None,Person_Name_32,Product_Family_132,Product_Name_231,JPY,33.0,,0.29668,2019 - 4,Q2,2019,0.0,JPY,6196080.0,JPYJPY,12392160.0,Prod_Category_A_None,0,266,2013,102,2019,102,2019-04-12,,,91,2019,181.0,2019.0
18,10707,1,Japan,Japan,1,0,0,0,Bureaucratic_Code_4,2013-09-23,Japan,Account_Name_1991,Opportunity_Name_12163,Person_Name_32,Person_Name_32,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_5,None,Person_Name_1,Product_Family_139,Product_Name_242,JPY,33.0,,0.29668,2019 - 7,Q3,2019,1.0,JPY,20472705.0,JPY,20472705.0,Prod_Category_A_None,3,266,2013,105,2019,102,2019-04-12,,,182,2019,273.0,2019.0
19,10708,1,Japan,Japan,1,0,0,0,Bureaucratic_Code_5,2019-02-22,Japan,Account_Name_984,Opportunity_Name_6144,Person_Name_66,Person_Name_66,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_66,Product_Family_154,Product_Name_276,JPY,30.0,,0.26971,2019 - 6,Q2,2019,1.0,JPY,23991300.0,USD,215690.9107,Prod_Category_A_None,0,53,2019,102,2019,102,2019-04-12,,,158,2019,181.0,2019.0
20,10709,1,APAC,Singapore,0,0,0,0,Bureaucratic_Code_4,2017-06-08,Singapore,Account_Name_1439,Opportunity_Name_87,Person_Name_21,Person_Name_21,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_6,None,Person_Name_21,Product_Family_160,Product_Name_294,USD,0.335,,0.335,2019 - 4,Q2,2019,0.0,USD,2700.1,USD,2700.1,Prod_Category_A_None,3,159,2017,105,2019,102,2019-04-12,,,109,2019,109.0,2019.0
21,10710,1,APAC,India,0,0,0,0,Bureaucratic_Code_4,2018-05-24,India,Account_Name_873,Opportunity_Name_5611,Person_Name_52,Person_Name_52,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_1,None,Person_Name_52,Product_Family_213,Product_Name_443,USD,0.275,,0.275,2019 - 6,Q2,2019,1.0,USD,139755.0,USD,139755.0,Prod_Category_A_None,0,144,2018,102,2019,102,2019-04-12,135.0,2019.0,153,2019,158.0,2019.0
22,10711,1,APAC,India,0,0,0,0,Bureaucratic_Code_4,2016-04-18,India,Account_Name_1411,Opportunity_Name_9931,Person_Name_52,Person_Name_52,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,None,Person_Name_1,Product_Family_213,Product_Name_443,USD,0.275,,0.275,2019 - 6,Q2,2019,1.0,USD,139755.0,USD,139755.0,Prod_Category_A_None,3,109,2016,105,2019,102,2019-04-12,135.0,2019.0,153,2019,159.0,2019.0
23,10712,1,Japan,Japan,0,0,0,0,Bureaucratic_Code_4,2013-09-23,Japan,Account_Name_1991,Opportunity_Name_8113,Person_Name_32,Person_Name_32,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_5,None,Person_Name_32,Product_Family_132,Product_Name_231,JPY,36.0,,0.32365,2019 - 6,Q2,2019,0.0,JPY,835200.0,JPY,835200.0,Prod_Category_A_None,10,266,2013,112,2019,102,2019-04-12,151.0,2019.0,165,2019,165.0,2019.0
24,10713,1,APAC,India,0,0,0,0,Bureaucratic_Code_4,2018-10-13,India,Account_Name_1471,Opportunity_Name_10721,Person_Name_52,Person_Name_52,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,None,Person_Name_52,Product_Family_213,Product_Name_443,USD,0.275,,0.275,2019 - 6,Q2,2019,1.0,USD,139755.0,USD,139755.0,Prod_Category_A_None,0,286,2018,102,2019,102,2019-04-12,151.0,2019.0,160,2019,171.0,2019.0
25,10714,1,Japan,Japan,1,0,0,0,Bureaucratic_Code_5,2019-04-12,Japan,Account_Name_1831,Opportunity_Name_11757,Person_Name_32,Person_Name_32,Account_Type_5,Opportunity_Type_3,Non Binding,Delivery_Terms_4,None,Person_Name_32,Product_Family_168,Product_Name_322,JPY,44.0,,0.39558000000000004,2019 - 6,Q2,2019,0.0,JPY,2956800.0,JPY,2956800.0,Prod_Category_A_None,0,102,2019,102,2019,102,2019-04-12,,,172,2019,172.0,2019.0
26,10715,1,EMEA,Poland,0,0,0,0,Bureaucratic_Code_4,2014-04-30,Poland,Account_Name_1705,Opportunity_Name_956,Person_Name_4,Person_Name_4,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_4,Product_Family_133,Product_Name_226,EUR,0.275,,0.31105,2019 - 5,Q2,2019,0.0,EUR,19937.5,EUR,19937.5,Prod_Category_A_None,0,120,2014,102,2019,102,2019-04-12,116.0,2019.0,133,2019,137.0,2019.0
27,10716,1,EMEA,Germany,0,0,0,0,Bureaucratic_Code_4,2016-12-15,Germany,Account_Name_368,Opportunity_Name_3676,Person_Name_4,Person_Name_4,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_4,Product_Family_118,Product_Name_182,EUR,0.28,,0.31671,2019 - 4,Q2,2019,0.0,EUR,5880.0,EUR,5880.0,Prod_Category_A_None,1,350,2016,103,2019,102,2019-04-12,102.0,2019.0,109,2019,144.0,2019.0
28,10717,1,APAC,India,0,0,0,0,Bureaucratic_Code_4,2017-10-30,India,Account_Name_539,Opportunity_Name_4378,Person_Name_59,Person_Name_59,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,None,Person_Name_1,Product_Family_213,Product_Name_443,USD,0.276,,0.276,2019 - 5,Q2,2019,1.0,USD,280526.4,USD,280526.4,Prod_Category_A_None,2,303,2017,105,2019,103,2019-04-13,120.0,2019.0,140,2019,151.0,2019.0
29,10718,1,Americas,NE America,0,0,0,0,Bureaucratic_Code_4,2017-07-28,United States,Account_Name_180,Opportunity_Name_1700,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_9,Product_Family_156,Product_Name_281,USD,0.475,,0.475,2019 - 5,Q2,2019,0.0,USD,14577.75,USD,14577.75,Prod_Category_A_None,3,209,2017,106,2019,103,2019-04-13,,,142,2019,142.0,2019.0
30,10719,1,EMEA,France,0,0,0,0,Bureaucratic_Code_4,2013-07-27,France,Account_Name_502,Opportunity_Name_12835,Person_Name_16,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_16,Product_Family_140,Product_Name_241,EUR,0.27,,0.3054,2019 - 6,Q2,2019,0.0,EUR,62127.0,EUR,62127.0,Prod_Category_A_None,11,208,2013,114,2019,103,2019-04-13,142.0,2019.0,161,2019,161.0,2019.0
31,10720,1,Americas,NE America,1,1,0,0,Bureaucratic_Code_5,2018-04-19,United States,Account_Name_1199,Opportunity_Name_7244,Person_Name_3,Person_Name_3,Account_Type_0,Opportunity_Type_19,Non Binding,Delivery_Terms_6,None,Person_Name_6,Product_Family_213,Product_Name_443,USD,0.36,,0.36,2019 - 6,Q2,2019,1.0,USD,182952.0,USD,0.0,Prod_Category_A_None,10,109,2018,113,2019,103,2019-04-13,,,161,2019,161.0,2019.0
32,10721,1,Middle East,KSA,1,0,0,0,Bureaucratic_Code_4,2018-10-17,Saudi Arabia,Account_Name_1444,Opportunity_Name_9890,Person_Name_5,Person_Name_5,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_6,None,Person_Name_23,Product_Family_149,Product_Name_267,USD,0.33,,0.33,2019 - 4,Q2,2019,0.0,USD,73071.9,USD,73071.9,Prod_Category_A_None,2,290,2018,106,2019,104,2019-04-14,110.0,2019.0,120,2019,151.0,2019.0
33,10722,1,Japan,Japan,1,0,0,0,Bureaucratic_Code_4,2019-02-12,Japan,Account_Name_1377,Opportunity_Name_9768,Person_Name_55,Person_Name_55,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_55,Product_Family_132,Product_Name_231,JPY,38.0,,0.34163000000000004,2019 - 5,Q2,2019,0.0,JPY,3041520.0,JPY,3041520.0,Prod_Category_A_None,11,43,2019,115,2019,104,2019-04-14,,,128,2019,128.0,2019.0
34,10723,1,Japan,Japan,1,0,0,0,Bureaucratic_Code_4,2017-09-14,Japan,Account_Name_1179,Opportunity_Name_6934,Person_Name_55,Person_Name_55,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_55,Product_Family_223,Product_Name_484,JPY,40.0,,0.35962,2019 - 6,Q2,2019,0.0,JPY,10890000.0,JPY,10890000.0,Prod_Category_A_None,0,257,2017,105,2019,105,2019-04-15,116.0,2019.0,161,2019,161.0,2019.0
35,10724,1,Japan,None,1,0,0,0,Bureaucratic_Code_4,2014-07-24,Japan,Account_Name_1816,Opportunity_Name_10625,Person_Name_50,Person_Name_50,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_50,Product_Family_132,Product_Name_231,JPY,37.0,,0.33264,2019 - 6,Q2,2019,0.0,JPY,1931400.0,JPY,1931400.0,Prod_Category_A_None,1,205,2014,106,2019,105,2019-04-15,106.0,2019.0,168,2019,168.0,2019.0
36,10725,1,APAC,Singapore,0,0,0,0,Bureaucratic_Code_4,2016-05-11,Singapore,Account_Name_1205,Opportunity_Name_229,Person_Name_21,Person_Name_21,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_6,None,Person_Name_21,Product_Family_172,Product_Name_336,USD,0.42,,0.42,2019 - 5,Q2,2019,0.0,USD,14605.5,USD,14605.5,Prod_Category_A_None,0,132,2016,105,2019,105,2019-04-15,,,130,2019,130.0,2019.0
37,10726,1,APAC,India,0,0,0,0,Bureaucratic_Code_4,2019-04-15,Sri Lanka,Account_Name_2023,Opportunity_Name_12385,Person_Name_49,Person_Name_49,Account_Type_2,Opportunity_Type_8,Non Binding,Delivery_Terms_1,None,Person_Name_49,Product_Family_213,Product_Name_447,USD,0.29,,0.29,2019 - 6,Q2,2019,0.0,USD,73689.0,USD,73689.0,Prod_Category_A_None,0,105,2019,105,2019,105,2019-04-15,130.0,2019.0,152,2019,181.0,2019.0
38,10727,1,APAC,India,1,0,0,0,Bureaucratic_Code_4,2019-04-15,Sri Lanka,Account_Name_435,Opportunity_Name_3900,Person_Name_49,Person_Name_49,Account_Type_5,Opportunity_Type_19,Non Binding,Delivery_Terms_1,None,Person_Name_49,Product_Family_223,Product_Name_480,USD,0.31,,0.31,2019 - 8,Q3,2019,1.0,USD,310736.25,USD,310736.25,Prod_Category_A_None,0,105,2019,105,2019,105,2019-04-15,151.0,2019.0,213,2019,243.0,2019.0
39,10728,1,APAC,Singapore,0,0,0,0,Bureaucratic_Code_4,2016-07-01,Singapore,Account_Name_500,Opportunity_Name_10039,Person_Name_21,Person_Name_21,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_6,None,Person_Name_21,Product_Family_224,Product_Name_489,USD,0.34,,0.34,2019 - 5,Q2,2019,0.0,USD,8527.2,USD,8527.2,Prod_Category_A_None,2,183,2016,107,2019,105,2019-04-15,,,123,2019,123.0,2019.0
40,10729,1,Japan,None,1,0,0,0,Bureaucratic_Code_4,2015-07-03,Japan,Account_Name_702,Opportunity_Name_4975,Person_Name_55,Person_Name_55,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_5,None,Person_Name_55,Product_Family_167,Product_Name_311,JPY,36.0,,0.32365,2019 - 6,Q2,2019,1.0,JPY,24698520.0,JPY,24698520.0,Prod_Category_A_None,1,184,2015,106,2019,105,2019-04-15,89.0,2018.0,171,2019,171.0,2019.0
41,10730,1,Japan,Japan,1,0,0,0,Bureaucratic_Code_4,2019-02-12,Japan,Account_Name_1377,Opportunity_Name_9769,Person_Name_55,Person_Name_55,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_28,Product_Family_132,Product_Name_231,JPY,0.0,,0.0,2019 - 4,Q2,2019,0.0,JPY,11020.0,JPY,11020.0,Prod_Category_A_None,1,43,2019,106,2019,105,2019-04-15,,,110,2019,110.0,2019.0
42,10731,1,EMEA,Germany,0,0,0,0,Bureaucratic_Code_4,2018-07-05,Germany,Account_Name_1555,Opportunity_Name_7110,Person_Name_62,Person_Name_62,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,EUR,Person_Name_62,Product_Family_167,Product_Name_315,EUR,0.305,,0.34498,2019 - 4,Q2,2019,0.0,EUR,92232.0,EUR,92232.0,Prod_Category_A_None,9,186,2018,114,2019,105,2019-04-15,114.0,2019.0,112,2019,123.0,2019.0
43,10732,4,APAC,Australia,1,0,0,0,Bureaucratic_Code_5,2019-04-04,Australia,Account_Name_1387,Opportunity_Name_9881,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_12,Non Binding,Delivery_Terms_1,None,Person_Name_15,Product_Family_162,Product_Name_298,USD,0.4,,0.4,2019 - 9,Q3,2019,0.0,USD,465696.0,USDUSDUSDUSD,1862784.0,Prod_Category_A_None,0,94,2019,105,2019,105,2019-04-15,,,273,2019,273.0,2019.0
44,10733,4,APAC,Australia,1,0,0,0,Bureaucratic_Code_5,2019-04-04,Australia,Account_Name_1387,Opportunity_Name_9880,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_12,Non Binding,Delivery_Terms_1,None,Person_Name_15,Product_Family_161,Product_Name_303,USD,0.4,,0.4,2019 - 9,Q3,2019,0.0,USD,465696.0,USDUSDUSDUSD,1862784.0,Prod_Category_A_None,0,94,2019,105,2019,105,2019-04-15,,,273,2019,273.0,2019.0
45,10734,1,APAC,India,0,0,0,0,Bureaucratic_Code_4,2019-04-15,India,Account_Name_287,Opportunity_Name_2825,Person_Name_59,Person_Name_59,Account_Type_4,Opportunity_Type_1,Non Binding,Delivery_Terms_1,None,Person_Name_1,Product_Family_213,Product_Name_443,USD,0.28,,0.28,2019 - 6,Q2,2019,1.0,USD,284592.0,USD,284592.0,Prod_Category_A_None,1,105,2019,106,2019,105,2019-04-15,135.0,2019.0,166,2019,181.0,2019.0
46,10735,1,EMEA,Netherlands,0,0,0,0,Bureaucratic_Code_4,2013-07-27,Netherlands,Account_Name_1274,Opportunity_Name_3592,Person_Name_18,Person_Name_18,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_2,None,Person_Name_18,Product_Family_140,Product_Name_241,EUR,0.275,,0.31105,2019 - 4,Q2,2019,0.0,EUR,63277.5,EUR,63277.5,Prod_Category_A_None,0,208,2013,105,2019,105,2019-04-15,109.0,2019.0,116,2019,116.0,2019.0
47,10736,1,EMEA,Germany,0,0,0,0,Bureaucratic_Code_4,2013-07-27,Germany,Account_Name_263,Opportunity_Name_10841,Person_Name_13,Person_Name_62,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_62,Product_Family_213,Product_Name_447,EUR,0.27,,0.3054,2019 - 4,Q2,2019,0.0,EUR,12474.0,EUR,12474.0,Prod_Category_A_None,0,208,2013,105,2019,105,2019-04-15,109.0,2019.0,113,2019,116.0,2019.0
48,10737,1,Americas,NE America,0,0,0,0,Bureaucratic_Code_4,2017-12-06,United States,Account_Name_172,Opportunity_Name_2512,Person_Name_3,Person_Name_3,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_3,Product_Family_140,Product_Name_241,USD,0.36,,0.36,2019 - 4,Q2,2019,0.0,USD,21240.0,USD,0.0,Prod_Category_A_None,2,340,2017,107,2019,105,2019-04-15,,,109,2019,109.0,2019.0
49,10738,1,Americas,Central US,1,0,0,0,Bureaucratic_Code_4,2017-12-07,United States,Account_Name_151,Opportunity_Name_7025,Person_Name_45,Person_Name_45,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_6,None,Person_Name_45,Product_Family_209,Product_Name_434,USD,0.42,,0.42,2019 - 7,Q3,2019,0.0,USD,36514.8,USD,36514.8,Prod_Category_A_None,1,341,2017,107,2019,106,2019-04-16,,,189,2019,,
50,10739,1,Americas,SW America,0,0,0,0,Bureaucratic_Code_4,2017-11-08,United States,Account_Name_1101,Opportunity_Name_6750,Person_Name_46,Person_Name_46,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_46,Product_Family_156,Product_Name_281,USD,0.52,,0.52,2019 - 4,Q2,2019,0.0,USD,5319.6,USD,5319.6,Prod_Category_A_None,7,312,2017,113,2019,106,2019-04-16,135.0,2019.0,119,2019,119.0,2019.0
51,10740,1,APAC,India,0,0,0,0,Bureaucratic_Code_1,2017-05-26,India,Account_Name_1338,Opportunity_Name_12731,Person_Name_60,Person_Name_60,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,None,Person_Name_60,Product_Family_213,Product_Name_443,USD,0.28,,0.28,2019 - 6,Q2,2019,1.0,USD,146216.0,USD,146216.0,Prod_Category_A_None,0,146,2017,106,2019,106,2019-04-16,151.0,2019.0,152,2019,181.0,2019.0
