,ID,Region,Territory,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Bureaucratic_Code,Account_Created_Date,Billing_Country,Account_Name,Opportunity_ID,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Currency,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted)_Currency,ASP_(converted),Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,Prod_Category_A,diferencia_en_dias,Last_Modified_DOY,Last_Modified_Year,Opportunity_Created_DOY,Opportunity_Created_Year,Quote_Expiry_DOY,Quote_Expiry_Year,Planned_Delivery_Start_DOY,Planned_Delivery_Start_Year,Planned_Delivery_End_DOY,Planned_Delivery_End_Year,Delivery_Quarter_of_Year,Region_Territory_Country,Product_Family_Name,ASP_Higher_Mean,TRF_Higher_Mean,Same_Owner,Last_Modified_By_Account_Owner,Last_Modified_By_Opportunity_Owner
11,20320,Americas,NW America,1,1,1,0,0,Bureaucratic_Code_2,7/27/2013,United States,Account_Name_25,10692,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_8,Product_Family_221,Product_Name_473,USD,0.425,USD,0.425,2019 - 12,Q4,2019,1,USD,342490.5,USD,1,Prod_Category_A_None,4,106,2019,102,2019-04-12,Nan,Nan,338,2019,338.0,2019.0,Q4-2019,Americas NW America United States,Product_Family_221-Product_Name_473,1,0,1,1,1
12,20324,Americas,NW America,1,1,1,0,0,Bureaucratic_Code_2,7/27/2013,United States,Account_Name_25,10692,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_8,Product_Family_221,Product_Name_473,USD,0.425,USD,0.425,2019 - 12,Q4,2019,1,USD,456654.0,USD,1,Prod_Category_A_None,4,106,2019,102,2019-04-12,Nan,Nan,337,2019,337.0,2019.0,Q4-2019,Americas NW America United States,Product_Family_221-Product_Name_473,1,0,1,1,1
13,20327,Americas,NW America,1,1,1,0,0,Bureaucratic_Code_2,7/27/2013,United States,Account_Name_25,10692,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_8,Product_Family_221,Product_Name_473,USD,0.425,USD,0.425,2019 - 12,Q4,2019,1,USD,456654.0,USD,1,Prod_Category_A_None,4,106,2019,102,2019-04-12,Nan,Nan,336,2019,336.0,2019.0,Q4-2019,Americas NW America United States,Product_Family_221-Product_Name_473,1,0,1,1,1
14,21110,Americas,NW America,1,1,1,0,0,Bureaucratic_Code_2,7/27/2013,United States,Account_Name_25,10692,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_8,Product_Family_221,Product_Name_473,USD,0.425,USD,0.425,2019 - 12,Q4,2019,1,USD,228327.0,USD,1,Prod_Category_A_None,4,106,2019,102,2019-04-12,Nan,Nan,350,2019,350.0,2019.0,Q4-2019,Americas NW America United States,Product_Family_221-Product_Name_473,1,0,1,1,1
15,7374,Americas,NW America,0,0,0,0,0,Bureaucratic_Code_4,8/30/2018,United States,Account_Name_1192,10693,Person_Name_64,Person_Name_64,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_64,Product_Family_140,Product_Name_241,USD,0.39,USD,0.39,2019 - 5,Q2,2019,0,USD,5752.5,USD,0,Prod_Category_A_None,1,103,2019,102,2019-04-12,132.0,2019.0,122,2019,122.0,2019.0,Q2-2019,Americas NW America United States,Product_Family_140-Product_Name_241,1,0,1,1,1
16,7380,Americas,NW America,0,0,0,0,0,Bureaucratic_Code_4,8/30/2018,United States,Account_Name_1192,10694,Person_Name_64,Person_Name_64,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_64,Product_Family_140,Product_Name_241,USD,0.39,USD,0.39,2019 - 5,Q2,2019,0,USD,5752.5,USD,0,Prod_Category_A_None,1,103,2019,102,2019-04-12,120.0,2019.0,122,2019,122.0,2019.0,Q2-2019,Americas NW America United States,Product_Family_140-Product_Name_241,1,0,1,1,1
17,6607,APAC,Australia,1,1,1,0,0,Bureaucratic_Code_2,8/22/2018,Australia,Account_Name_1613,10695,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,None,Person_Name_15,Product_Family_168,Product_Name_322,USD,0.4,USD,0.4,2019 - 9,Q3,2019,0,USD,118272.0,USD,0,Prod_Category_A_None,3,105,2019,102,2019-04-12,Nan,Nan,273,2019,365.0,2019.0,Q3-2019,APAC Australia Australia,Product_Family_168-Product_Name_322,1,0,0,0,1
18,6630,APAC,Australia,1,1,1,0,0,Bureaucratic_Code_2,8/22/2018,Australia,Account_Name_1613,10695,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,None,Person_Name_15,Product_Family_168,Product_Name_322,USD,0.4,USD,0.4,2019 - 9,Q3,2019,0,USD,118272.0,USD,0,Prod_Category_A_None,3,105,2019,102,2019-04-12,Nan,Nan,273,2019,365.0,2019.0,Q3-2019,APAC Australia Australia,Product_Family_168-Product_Name_322,1,0,0,0,1
19,6663,APAC,Australia,1,1,1,0,0,Bureaucratic_Code_2,8/22/2018,Australia,Account_Name_1613,10695,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,None,Person_Name_15,Product_Family_168,Product_Name_322,USD,0.4,USD,0.4,2019 - 9,Q3,2019,0,USD,118272.0,USD,0,Prod_Category_A_None,3,105,2019,102,2019-04-12,Nan,Nan,273,2019,365.0,2019.0,Q3-2019,APAC Australia Australia,Product_Family_168-Product_Name_322,1,0,0,0,1
20,6591,APAC,Australia,1,1,1,0,0,Bureaucratic_Code_2,8/22/2018,Australia,Account_Name_1613,10696,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,None,Person_Name_15,Product_Family_162,Product_Name_298,USD,0.4,USD,0.4,2019 - 9,Q3,2019,0,USD,116424.0,USD,0,Prod_Category_A_None,3,105,2019,102,2019-04-12,Nan,Nan,273,2019,365.0,2019.0,Q3-2019,APAC Australia Australia,Product_Family_162-Product_Name_298,1,0,0,0,1
21,6596,APAC,Australia,1,1,1,0,0,Bureaucratic_Code_2,8/22/2018,Australia,Account_Name_1613,10696,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,None,Person_Name_15,Product_Family_162,Product_Name_298,USD,0.4,USD,0.4,2019 - 9,Q3,2019,0,USD,116424.0,USD,0,Prod_Category_A_None,3,105,2019,102,2019-04-12,Nan,Nan,273,2019,365.0,2019.0,Q3-2019,APAC Australia Australia,Product_Family_162-Product_Name_298,1,0,0,0,1
22,6636,APAC,Australia,1,1,1,0,0,Bureaucratic_Code_2,8/22/2018,Australia,Account_Name_1613,10696,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,None,Person_Name_15,Product_Family_162,Product_Name_298,USD,0.4,USD,0.4,2019 - 9,Q3,2019,0,USD,116424.0,USD,0,Prod_Category_A_None,3,105,2019,102,2019-04-12,Nan,Nan,273,2019,365.0,2019.0,Q3-2019,APAC Australia Australia,Product_Family_162-Product_Name_298,1,0,0,0,1
23,6641,APAC,Australia,1,1,1,0,0,Bureaucratic_Code_2,8/22/2018,Australia,Account_Name_1613,10696,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,None,Person_Name_15,Product_Family_162,Product_Name_298,USD,0.4,USD,0.4,2019 - 9,Q3,2019,0,USD,116424.0,USD,0,Prod_Category_A_None,3,105,2019,102,2019-04-12,Nan,Nan,273,2019,365.0,2019.0,Q3-2019,APAC Australia Australia,Product_Family_162-Product_Name_298,1,0,0,0,1
24,6647,APAC,Australia,1,1,0,0,0,Bureaucratic_Code_4,8/22/2018,Australia,Account_Name_1613,10697,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,None,Person_Name_15,Product_Family_212,Product_Name_452,USD,0.34,USD,0.34,2019 - 9,Q3,2019,0,USD,86394.0,USD,0,Prod_Category_A_None,3,105,2019,102,2019-04-12,Nan,Nan,273,2019,365.0,2019.0,Q3-2019,APAC Australia Australia,Product_Family_212-Product_Name_452,0,0,0,0,1
25,6652,APAC,Australia,1,1,0,0,0,Bureaucratic_Code_4,8/22/2018,Australia,Account_Name_1613,10697,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,None,Person_Name_15,Product_Family_212,Product_Name_452,USD,0.34,USD,0.34,2019 - 9,Q3,2019,0,USD,86394.0,USD,0,Prod_Category_A_None,3,105,2019,102,2019-04-12,Nan,Nan,273,2019,365.0,2019.0,Q3-2019,APAC Australia Australia,Product_Family_212-Product_Name_452,0,0,0,0,1
26,6658,APAC,Australia,1,1,0,0,0,Bureaucratic_Code_4,8/22/2018,Australia,Account_Name_1613,10697,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,None,Person_Name_15,Product_Family_212,Product_Name_452,USD,0.34,USD,0.34,2019 - 9,Q3,2019,0,USD,86394.0,USD,0,Prod_Category_A_None,3,105,2019,102,2019-04-12,Nan,Nan,273,2019,365.0,2019.0,Q3-2019,APAC Australia Australia,Product_Family_212-Product_Name_452,0,0,0,0,1
27,6669,APAC,Australia,1,1,0,0,0,Bureaucratic_Code_4,8/22/2018,Australia,Account_Name_1613,10697,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,None,Person_Name_15,Product_Family_212,Product_Name_452,USD,0.34,USD,0.34,2019 - 9,Q3,2019,0,USD,86394.0,USD,0,Prod_Category_A_None,3,105,2019,102,2019-04-12,Nan,Nan,273,2019,365.0,2019.0,Q3-2019,APAC Australia Australia,Product_Family_212-Product_Name_452,0,0,0,0,1
28,6674,APAC,Australia,1,1,0,0,0,Bureaucratic_Code_4,8/22/2018,Australia,Account_Name_1613,10697,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,None,Person_Name_15,Product_Family_212,Product_Name_452,USD,0.34,USD,0.34,2019 - 9,Q3,2019,0,USD,86394.0,USD,0,Prod_Category_A_None,3,105,2019,102,2019-04-12,Nan,Nan,273,2019,365.0,2019.0,Q3-2019,APAC Australia Australia,Product_Family_212-Product_Name_452,0,0,0,0,1
29,14628,APAC,Australia,1,1,0,0,0,Bureaucratic_Code_4,5/23/2017,New Zealand,Account_Name_1857,10698,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_1,None,Person_Name_15,Product_Family_162,Product_Name_298,USD,0.4,USD,0.4,2019 - 9,Q3,2019,0,USD,116424.0,USD,0,Prod_Category_A_None,3,105,2019,102,2019-04-12,Nan,Nan,273,2019,365.0,2019.0,Q3-2019,APAC Australia New Zealand,Product_Family_162-Product_Name_298,1,0,0,0,1
30,14634,APAC,Australia,1,1,0,0,0,Bureaucratic_Code_4,5/23/2017,New Zealand,Account_Name_1857,10698,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_1,None,Person_Name_15,Product_Family_162,Product_Name_298,USD,0.4,USD,0.4,2019 - 9,Q3,2019,0,USD,116424.0,USD,0,Prod_Category_A_None,3,105,2019,102,2019-04-12,Nan,Nan,273,2019,365.0,2019.0,Q3-2019,APAC Australia New Zealand,Product_Family_162-Product_Name_298,1,0,0,0,1
31,14656,APAC,Australia,1,1,0,0,0,Bureaucratic_Code_4,5/23/2017,New Zealand,Account_Name_1857,10699,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_1,None,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.36,USD,0.36,2019 - 9,Q3,2019,0,USD,82555.2,USD,0,Prod_Category_A_None,3,105,2019,102,2019-04-12,Nan,Nan,273,2019,365.0,2019.0,Q3-2019,APAC Australia New Zealand,Product_Family_167-Product_Name_315,0,0,0,0,1
32,14661,APAC,Australia,1,1,0,0,0,Bureaucratic_Code_4,5/23/2017,New Zealand,Account_Name_1857,10699,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_1,None,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.36,USD,0.36,2019 - 9,Q3,2019,0,USD,82555.2,USD,0,Prod_Category_A_None,3,105,2019,102,2019-04-12,Nan,Nan,273,2019,365.0,2019.0,Q3-2019,APAC Australia New Zealand,Product_Family_167-Product_Name_315,0,0,0,0,1
33,14639,APAC,Australia,1,1,0,0,0,Bureaucratic_Code_4,5/23/2017,New Zealand,Account_Name_1857,10699,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_1,None,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.36,USD,0.36,2019 - 9,Q3,2019,0,USD,82555.2,USD,0,Prod_Category_A_None,3,105,2019,102,2019-04-12,Nan,Nan,273,2019,365.0,2019.0,Q3-2019,APAC Australia New Zealand,Product_Family_167-Product_Name_315,0,0,0,0,1
34,14645,APAC,Australia,1,1,0,0,0,Bureaucratic_Code_4,5/23/2017,New Zealand,Account_Name_1857,10699,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_1,None,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.36,USD,0.36,2019 - 9,Q3,2019,0,USD,82555.2,USD,0,Prod_Category_A_None,3,105,2019,102,2019-04-12,Nan,Nan,273,2019,365.0,2019.0,Q3-2019,APAC Australia New Zealand,Product_Family_167-Product_Name_315,0,0,0,0,1
35,14650,APAC,Australia,1,1,0,0,0,Bureaucratic_Code_4,5/23/2017,New Zealand,Account_Name_1857,10699,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_1,None,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.36,USD,0.36,2019 - 9,Q3,2019,0,USD,82555.2,USD,0,Prod_Category_A_None,3,105,2019,102,2019-04-12,Nan,Nan,273,2019,365.0,2019.0,Q3-2019,APAC Australia New Zealand,Product_Family_167-Product_Name_315,0,0,0,0,1
36,6614,APAC,Australia,1,1,0,0,0,Bureaucratic_Code_4,8/22/2018,Australia,Account_Name_1613,10700,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,None,Person_Name_15,Product_Family_210,Product_Name_440,USD,0.55,USD,0.55,2019 - 12,Q4,2019,0,USD,177870.0,USD,0,Prod_Category_A_None,3,105,2019,102,2019-04-12,Nan,Nan,365,2019,365.0,2019.0,Q4-2019,APAC Australia Australia,Product_Family_210-Product_Name_440,1,0,0,0,1
37,6619,APAC,Australia,1,1,0,0,0,Bureaucratic_Code_4,8/22/2018,Australia,Account_Name_1613,10700,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,None,Person_Name_15,Product_Family_210,Product_Name_440,USD,0.55,USD,0.55,2019 - 12,Q4,2019,0,USD,177870.0,USD,0,Prod_Category_A_None,3,105,2019,102,2019-04-12,Nan,Nan,365,2019,365.0,2019.0,Q4-2019,APAC Australia Australia,Product_Family_210-Product_Name_440,1,0,0,0,1
38,6625,APAC,Australia,1,1,0,0,0,Bureaucratic_Code_4,8/22/2018,Australia,Account_Name_1613,10700,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,None,Person_Name_15,Product_Family_210,Product_Name_440,USD,0.55,USD,0.55,2019 - 12,Q4,2019,0,USD,177870.0,USD,0,Prod_Category_A_None,3,105,2019,102,2019-04-12,Nan,Nan,365,2019,365.0,2019.0,Q4-2019,APAC Australia Australia,Product_Family_210-Product_Name_440,1,0,0,0,1
39,8539,APAC,Australia,1,1,0,0,0,Bureaucratic_Code_4,2/20/2017,Australia,Account_Name_266,10701,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,None,Person_Name_1,Product_Family_210,Product_Name_440,USD,0.55,USD,0.55,2019 - 12,Q4,2019,0,USD,177870.0,USD,0,Prod_Category_A_None,0,102,2019,102,2019-04-12,Nan,Nan,365,2019,365.0,2019.0,Q4-2019,APAC Australia Australia,Product_Family_210-Product_Name_440,1,0,0,0,0
40,8528,APAC,Australia,1,1,0,0,0,Bureaucratic_Code_4,2/20/2017,Australia,Account_Name_266,10701,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,None,Person_Name_1,Product_Family_210,Product_Name_440,USD,0.55,USD,0.55,2019 - 12,Q4,2019,0,USD,177870.0,USD,0,Prod_Category_A_None,0,102,2019,102,2019-04-12,Nan,Nan,365,2019,365.0,2019.0,Q4-2019,APAC Australia Australia,Product_Family_210-Product_Name_440,1,0,0,0,0
41,8534,APAC,Australia,1,1,0,0,0,Bureaucratic_Code_4,2/20/2017,Australia,Account_Name_266,10701,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,None,Person_Name_1,Product_Family_210,Product_Name_440,USD,0.55,USD,0.55,2019 - 12,Q4,2019,0,USD,177870.0,USD,0,Prod_Category_A_None,0,102,2019,102,2019-04-12,Nan,Nan,365,2019,365.0,2019.0,Q4-2019,APAC Australia Australia,Product_Family_210-Product_Name_440,1,0,0,0,0
42,14623,APAC,Australia,1,1,0,0,0,Bureaucratic_Code_4,5/23/2017,New Zealand,Account_Name_1857,10702,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_1,None,Person_Name_15,Product_Family_210,Product_Name_440,USD,0.55,USD,0.55,2019 - 12,Q4,2019,0,USD,177870.0,USD,0,Prod_Category_A_None,3,105,2019,102,2019-04-12,Nan,Nan,365,2019,365.0,2019.0,Q4-2019,APAC Australia New Zealand,Product_Family_210-Product_Name_440,1,0,0,0,1
43,12146,APAC,Australia,1,1,0,0,0,Bureaucratic_Code_4,4/4/2019,Australia,Account_Name_1387,10703,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_12,Non Binding,Delivery_Terms_1,None,Person_Name_1,Product_Family_210,Product_Name_440,USD,0.55,USD,0.55,2019 - 12,Q4,2019,0,USD,177870.0,USD,0,Prod_Category_A_None,0,102,2019,102,2019-04-12,Nan,Nan,365,2019,365.0,2019.0,Q4-2019,APAC Australia Australia,Product_Family_210-Product_Name_440,1,0,0,0,0
44,12151,APAC,Australia,1,1,0,0,0,Bureaucratic_Code_4,4/4/2019,Australia,Account_Name_1387,10703,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_12,Non Binding,Delivery_Terms_1,None,Person_Name_1,Product_Family_210,Product_Name_440,USD,0.55,USD,0.55,2019 - 12,Q4,2019,0,USD,177870.0,USD,0,Prod_Category_A_None,0,102,2019,102,2019-04-12,Nan,Nan,365,2019,365.0,2019.0,Q4-2019,APAC Australia Australia,Product_Family_210-Product_Name_440,1,0,0,0,0
45,12140,APAC,Australia,1,1,0,0,0,Bureaucratic_Code_4,4/4/2019,Australia,Account_Name_1387,10703,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_12,Non Binding,Delivery_Terms_1,None,Person_Name_1,Product_Family_210,Product_Name_440,USD,0.55,USD,0.55,2019 - 12,Q4,2019,0,USD,177870.0,USD,0,Prod_Category_A_None,0,102,2019,102,2019-04-12,Nan,Nan,365,2019,365.0,2019.0,Q4-2019,APAC Australia Australia,Product_Family_210-Product_Name_440,1,0,0,0,0
46,14690,Japan,Japan,1,1,0,0,0,Bureaucratic_Code_4,5/23/2018,Japan,Account_Name_979,10704,Person_Name_32,Person_Name_32,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_32,Product_Family_132,Product_Name_231,JPY,39.0,USD,0.35062,2019 - 4,Q2,2019,0,JPY,395850.0,JPY,0,Prod_Category_A_None,0,102,2019,102,2019-04-12,Nan,Nan,108,2019,108.0,2019.0,Q2-2019,Japan Japan Japan,Product_Family_132-Product_Name_231,0,0,1,1,1
