,Unnamed: 0,Opportunity_ID,Items_Count,Region,Territory,"Pricing, Delivery_Terms_Quote_Appr",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Bureaucratic_Code,Account_Created_Date,Billing_Country,Account_Name,Opportunity_Name,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Currency,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted)_Currency,ASP_(converted),Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,Prod_Category_A,diferencia_en_dias,Last_Modified_DOY,Last_Modified_Year,Opportunity_Created_DOY,Opportunity_Created_Year,Quote_Expiry_DOY,Quote_Expiry_Year,Planned_Delivery_Start_DOY,Planned_Delivery_Start_Year,Planned_Delivery_End_DOY,Planned_Delivery_End_Year
25,25,10714,1,Japan,0.0,1,0,0,0,0.0,4/12/2019,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_3,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,0.0,44.0,0.0,0.39558,2019 - 6,Q2,2019,0.0,0.0,2956800.0,JPY,2956800.0,0.0006018711113978903,0,102,2019,102,2019-04-12,,,172,2019,172.0,2019.0
26,26,10715,1,EMEA,-1.027366412446899e-05,0,0,0,0,0.0,4/30/2014,-1.027366412446899e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.275,0.0,0.31105,2019 - 5,Q2,2019,0.0,-3.950860739997964e-06,19937.5,EUR,19937.5,0.0006018711113978903,0,102,2019,102,2019-04-12,116.0,2019.0,133,2019,137.0,2019.0
27,27,10716,1,EMEA,-1.8645652984876354e-05,0,0,0,0,0.0,12/15/2016,-1.8645652984876354e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.28,0.0,0.31671,2019 - 4,Q2,2019,0.0,-3.950860739997964e-06,5880.0,EUR,5880.0,0.0006018711113978903,1,103,2019,102,2019-04-12,102.0,2019.0,109,2019,144.0,2019.0
28,28,10717,1,APAC,0.0,0,0,0,0,0.0,10/30/2017,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.276,0.0,0.276,2019 - 5,Q2,2019,1.0,-1.910245071947243e-05,280526.4,USD,280526.4,0.0006018711113978903,2,105,2019,103,2019-04-13,120.0,2019.0,140,2019,151.0,2019.0
29,29,10718,1,Americas,-1.8933775657931832e-05,0,0,0,0,0.0,7/28/2017,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.475,0.0,0.475,2019 - 5,Q2,2019,0.0,-1.910245071947243e-05,14577.75,USD,14577.75,0.0006018711113978903,3,106,2019,103,2019-04-13,,,142,2019,142.0,2019.0
30,30,10719,1,EMEA,-1.840558019966335e-05,0,0,0,0,0.0,7/27/2013,-1.840558019966335e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.27,0.0,0.3054,2019 - 6,Q2,2019,0.0,-3.950860739997964e-06,62127.0,EUR,62127.0,0.0006018711113978903,11,114,2019,103,2019-04-13,142.0,2019.0,161,2019,161.0,2019.0
31,31,10720,1,Americas,-1.8933775657931832e-05,1,1,0,0,0.0,4/19/2018,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_19,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.36,0.0,0.36,2019 - 6,Q2,2019,1.0,-1.910245071947243e-05,182952.0,USD,0.0,0.0006018711113978903,10,113,2019,103,2019-04-13,,,161,2019,161.0,2019.0
32,32,10721,1,Middle East,2.4468570075835206e-07,1,0,0,0,0.0,10/17/2018,8.423942879890392e-07,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.33,0.0,0.33,2019 - 4,Q2,2019,0.0,-1.910245071947243e-05,73071.9,USD,73071.9,0.0006018711113978903,2,106,2019,104,2019-04-14,110.0,2019.0,120,2019,151.0,2019.0
33,33,10722,1,Japan,0.0,1,0,0,0,0.0,2/12/2019,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,0.0,38.0,0.0,0.34163000000000004,2019 - 5,Q2,2019,0.0,0.0,3041520.0,JPY,3041520.0,0.0006018711113978903,11,115,2019,104,2019-04-14,,,128,2019,128.0,2019.0
34,34,10723,1,Japan,0.0,1,0,0,0,0.0,9/14/2017,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,0.0,40.0,0.0,0.35962,2019 - 6,Q2,2019,0.0,0.0,10890000.0,JPY,10890000.0,0.0006018711113978903,0,105,2019,105,2019-04-15,116.0,2019.0,161,2019,161.0,2019.0
35,35,10724,1,Japan,4.295376468490969e-06,1,0,0,0,0.0,7/24/2014,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,0.0,37.0,0.0,0.33264,2019 - 6,Q2,2019,0.0,0.0,1931400.0,JPY,1931400.0,0.0006018711113978903,1,106,2019,105,2019-04-15,106.0,2019.0,168,2019,168.0,2019.0
36,36,10725,1,APAC,-1.8768053332698294e-05,0,0,0,0,0.0,5/11/2016,-1.8768053332698294e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.42,0.0,0.42,2019 - 5,Q2,2019,0.0,-1.910245071947243e-05,14605.5,USD,14605.5,0.0006018711113978903,0,105,2019,105,2019-04-15,,,130,2019,130.0,2019.0
37,37,10726,1,APAC,0.0,0,0,0,0,0.0,4/15/2019,-1.910245071947243e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_8,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.29,0.0,0.29,2019 - 6,Q2,2019,0.0,-1.910245071947243e-05,73689.0,USD,73689.0,0.0006018711113978903,0,105,2019,105,2019-04-15,130.0,2019.0,152,2019,181.0,2019.0
38,38,10727,1,APAC,0.0,1,0,0,0,0.0,4/15/2019,-1.910245071947243e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_19,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.31,0.0,0.31,2019 - 8,Q3,2019,1.0,-1.910245071947243e-05,310736.25,USD,310736.25,0.0006018711113978903,0,105,2019,105,2019-04-15,151.0,2019.0,213,2019,243.0,2019.0
39,39,10728,1,APAC,-1.8768053332698294e-05,0,0,0,0,0.0,7/1/2016,-1.8768053332698294e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.34,0.0,0.34,2019 - 5,Q2,2019,0.0,-1.910245071947243e-05,8527.2,USD,8527.2,0.0006018711113978903,2,107,2019,105,2019-04-15,,,123,2019,123.0,2019.0
40,40,10729,1,Japan,4.295376468490969e-06,1,0,0,0,0.0,7/3/2015,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,0.0,36.0,0.0,0.32365,2019 - 6,Q2,2019,1.0,0.0,24698520.0,JPY,24698520.0,0.0006018711113978903,1,106,2019,105,2019-04-15,89.0,2018.0,171,2019,171.0,2019.0
41,41,10730,1,Japan,0.0,1,0,0,0,0.0,2/12/2019,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,0.0,0.0,0.0,0.0,2019 - 4,Q2,2019,0.0,0.0,11020.0,JPY,11020.0,0.0006018711113978903,1,106,2019,105,2019-04-15,,,110,2019,110.0,2019.0
42,42,10731,1,EMEA,-1.8645652984876354e-05,0,0,0,0,0.0,7/5/2018,-1.8645652984876354e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,EUR,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.305,0.0,0.34498,2019 - 4,Q2,2019,0.0,-3.950860739997964e-06,92232.0,EUR,92232.0,0.0006018711113978903,9,114,2019,105,2019-04-15,114.0,2019.0,112,2019,123.0,2019.0
43,43,10732,4,APAC,0.0,1,0,0,0,0.0,4/4/2019,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_12,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.4,0.0,0.4,2019 - 9,Q3,2019,0.0,-1.910245071947243e-05,465696.0,USDUSDUSDUSD,1862784.0,0.0006018711113978903,0,105,2019,105,2019-04-15,,,273,2019,273.0,2019.0
44,44,10733,4,APAC,0.0,1,0,0,0,0.0,4/4/2019,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_12,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.4,0.0,0.4,2019 - 9,Q3,2019,0.0,-1.910245071947243e-05,465696.0,USDUSDUSDUSD,1862784.0,0.0006018711113978903,0,105,2019,105,2019-04-15,,,273,2019,273.0,2019.0
45,45,10734,1,APAC,0.0,0,0,0,0,0.0,4/15/2019,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.28,0.0,0.28,2019 - 6,Q2,2019,1.0,-1.910245071947243e-05,284592.0,USD,284592.0,0.0006018711113978903,1,106,2019,105,2019-04-15,135.0,2019.0,166,2019,181.0,2019.0
46,46,10735,1,EMEA,-1.8892071306262376e-05,0,0,0,0,0.0,7/27/2013,-1.8892071306262376e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.275,0.0,0.31105,2019 - 4,Q2,2019,0.0,-3.950860739997964e-06,63277.5,EUR,63277.5,0.0006018711113978903,0,105,2019,105,2019-04-15,109.0,2019.0,116,2019,116.0,2019.0
47,47,10736,1,EMEA,-1.8645652984876354e-05,0,0,0,0,0.0,7/27/2013,-1.8645652984876354e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.27,0.0,0.3054,2019 - 4,Q2,2019,0.0,-3.950860739997964e-06,12474.0,EUR,12474.0,0.0006018711113978903,0,105,2019,105,2019-04-15,109.0,2019.0,113,2019,116.0,2019.0
48,48,10737,1,Americas,-1.8933775657931832e-05,0,0,0,0,0.0,12/6/2017,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.36,0.0,0.36,2019 - 4,Q2,2019,0.0,-1.910245071947243e-05,21240.0,USD,0.0,0.0006018711113978903,2,107,2019,105,2019-04-15,,,109,2019,109.0,2019.0
49,49,10738,1,Americas,-8.189552526613201e-06,1,0,0,0,0.0,12/7/2017,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.42,0.0,0.42,2019 - 7,Q3,2019,0.0,-1.910245071947243e-05,36514.8,USD,36514.8,0.0006018711113978903,1,107,2019,106,2019-04-16,,,189,2019,,
