,Opportunity_ID,Items_Count,Region,Territory,"Pricing, Delivery_Terms_Quote_Appr",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Bureaucratic_Code,Billing_Country,Account_Name,Opportunity_Name,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Currency,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted)_Currency,ASP_(converted),Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,Prod_Category_A,diferencia_en_dias,Account_Created_DOY,Account_Created_Year,Last_Modified_DOY,Last_Modified_Year,Opportunity_Created_DOY,Quote_Expiry_DOY,Quote_Expiry_Year,Planned_Delivery_Start_DOY,Planned_Delivery_Start_Year,Planned_Delivery_End_DOY,Planned_Delivery_End_Year
30,10719,1,-0.0010813333859550766,0.0017803333344393953,0,0,0,0,-0.0032896665887286267,0.0017803333344393953,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.27,0.004697333311269176,0.3054,-0.002642333374363564,2019,0.0,0.0009283333747104432,62127.0,0.0009283333747104432,62127.0,0.0,11,208,2013,114,2019,103,142.0,2019.0,161,2019,161.0,2019.0
31,10720,1,-9.099997470912057e-05,0.0014331666767854283,1,1,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.36,0.004697333311269176,0.36,-0.002642333374363564,2019,1.0,-0.0023666667074576254,182952.0,-0.0023666667074576254,0.0,0.0,10,109,2018,113,2019,103,,,161,2019,161.0,2019.0
32,10721,1,0.0001671666898255353,0.001773999997046,1,0,0,0,-0.0032896665887286267,0.0025260000525183083,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.33,0.004697333311269176,0.33,-0.002642333374363564,2019,0.0,-0.0023666667074576254,73071.9,-0.0023666667074576254,73071.9,0.0,2,290,2018,106,2019,104,110.0,2019.0,120,2019,151.0,2019.0
33,10722,1,0.002038666642838507,0.002038666642838507,1,0,0,0,-0.0032896665887286267,0.002038666642838507,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0017506666930421487,38.0,0.004697333311269176,0.34163000000000004,-0.002642333374363564,2019,0.0,0.0017506666930421487,3041520.0,0.0017506666930421487,3041520.0,0.0,11,43,2019,115,2019,104,,,128,2019,128.0,2019.0
34,10723,1,0.002038666642838507,0.002038666642838507,1,0,0,0,-0.0032896665887286267,0.002038666642838507,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0017506666930421487,40.0,0.004697333311269176,0.35962,-0.002642333374363564,2019,0.0,0.0017506666930421487,10890000.0,0.0017506666930421487,10890000.0,0.0,0,257,2017,105,2019,105,116.0,2019.0,161,2019,161.0,2019.0
35,10724,1,0.002038666642838507,0.0008806666382588446,1,0,0,0,-0.0032896665887286267,0.002038666642838507,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0017506666930421487,37.0,0.004697333311269176,0.33264,-0.002642333374363564,2019,0.0,0.0017506666930421487,1931400.0,0.0017506666930421487,1931400.0,0.0,1,205,2014,106,2019,105,106.0,2019.0,168,2019,168.0,2019.0
36,10725,1,-0.001749333360203309,0.00139399998903779,0,0,0,0,-0.0032896665887286267,0.00139399998903779,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.42,0.004697333311269176,0.42,-0.002642333374363564,2019,0.0,-0.0023666667074576254,14605.5,-0.0023666667074576254,14605.5,0.0,0,132,2016,105,2019,105,,,130,2019,130.0,2019.0
37,10726,1,-0.001749333360203309,0.001021333343257235,0,0,0,0,-0.0032896665887286267,0.001248833361484382,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.29,0.004697333311269176,0.29,-0.002642333374363564,2019,0.0,-0.0023666667074576254,73689.0,-0.0023666667074576254,73689.0,0.0,0,105,2019,105,2019,105,130.0,2019.0,152,2019,181.0,2019.0
38,10727,1,-0.001749333360203309,0.001021333343257235,1,0,0,0,-0.0032896665887286267,0.001248833361484382,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.31,0.004697333311269176,0.31,-0.006401333337756417,2019,1.0,-0.0023666667074576254,310736.25,-0.0023666667074576254,310736.25,0.0,0,105,2019,105,2019,105,151.0,2019.0,213,2019,243.0,2019.0
39,10728,1,-0.001749333360203309,0.00139399998903779,0,0,0,0,-0.0032896665887286267,0.00139399998903779,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.34,0.004697333311269176,0.34,-0.002642333374363564,2019,0.0,-0.0023666667074576254,8527.2,-0.0023666667074576254,8527.2,0.0,2,183,2016,107,2019,105,,,123,2019,123.0,2019.0
40,10729,1,0.002038666642838507,0.0008806666382588446,1,0,0,0,-0.0032896665887286267,0.002038666642838507,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0017506666930421487,36.0,0.004697333311269176,0.32365,-0.002642333374363564,2019,1.0,0.0017506666930421487,24698520.0,0.0017506666930421487,24698520.0,0.0,1,184,2015,106,2019,105,89.0,2018.0,171,2019,171.0,2019.0
41,10730,1,0.002038666642838507,0.002038666642838507,1,0,0,0,-0.0032896665887286267,0.002038666642838507,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0017506666930421487,0.0,0.004697333311269176,0.0,-0.002642333374363564,2019,0.0,0.0017506666930421487,11020.0,0.0017506666930421487,11020.0,0.0,1,43,2019,106,2019,105,,,110,2019,110.0,2019.0
42,10731,1,-0.0010813333859550766,0.0008906666490414258,0,0,0,0,-0.0032896665887286267,0.0008906666490414258,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0009283333747104432,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.305,0.004697333311269176,0.34498,-0.002642333374363564,2019,0.0,0.0009283333747104432,92232.0,0.0009283333747104432,92232.0,0.0,9,186,2018,114,2019,105,114.0,2019.0,112,2019,123.0,2019.0
43,10732,4,-0.001749333360203309,0.0002286666955478722,1,0,0,0,-0.0032896665887286267,0.0002286666955478722,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.4,0.004697333311269176,0.4,-0.006401333337756417,2019,0.0,-0.0023666667074576254,465696.0,0.0,1862784.0,0.0,0,94,2019,105,2019,105,,,273,2019,273.0,2019.0
44,10733,4,-0.001749333360203309,0.0002286666955478722,1,0,0,0,-0.0032896665887286267,0.0002286666955478722,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.4,0.004697333311269176,0.4,-0.006401333337756417,2019,0.0,-0.0023666667074576254,465696.0,0.0,1862784.0,0.0,0,94,2019,105,2019,105,,,273,2019,273.0,2019.0
45,10734,1,-0.001749333360203309,0.001021333343257235,0,0,0,0,-0.0032896665887286267,0.001021333343257235,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.28,0.004697333311269176,0.28,-0.002642333374363564,2019,1.0,-0.0023666667074576254,284592.0,-0.0023666667074576254,284592.0,0.0,1,105,2019,106,2019,105,135.0,2019.0,166,2019,181.0,2019.0
46,10735,1,-0.0010813333859550766,0.0003269999892897128,0,0,0,0,-0.0032896665887286267,0.0003269999892897128,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.275,0.004697333311269176,0.31105,-0.002642333374363564,2019,0.0,0.0009283333747104432,63277.5,0.0009283333747104432,63277.5,0.0,0,208,2013,105,2019,105,109.0,2019.0,116,2019,116.0,2019.0
47,10736,1,-0.0010813333859550766,0.0008906666490414258,0,0,0,0,-0.0032896665887286267,0.0008906666490414258,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.27,0.004697333311269176,0.3054,-0.002642333374363564,2019,0.0,0.0009283333747104432,12474.0,0.0009283333747104432,12474.0,0.0,0,208,2013,105,2019,105,109.0,2019.0,113,2019,116.0,2019.0
48,10737,1,-9.099997470912057e-05,0.0014331666767854283,0,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.36,0.004697333311269176,0.36,-0.002642333374363564,2019,0.0,-0.0023666667074576254,21240.0,-0.0023666667074576254,0.0,0.0,2,340,2017,107,2019,105,,,109,2019,109.0,2019.0
49,10738,1,-9.099997470912057e-05,0.0011821667102655435,1,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.42,0.004697333311269176,0.42,-0.006401333337756417,2019,0.0,-0.0023666667074576254,36514.8,-0.0023666667074576254,36514.8,0.0,1,341,2017,107,2019,106,,,189,2019,,
50,10739,1,-9.099997470912057e-05,0.0012506667956889335,0,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.52,0.004697333311269176,0.52,-0.002642333374363564,2019,0.0,-0.0023666667074576254,5319.6,-0.0023666667074576254,5319.6,0.0,7,312,2017,113,2019,106,135.0,2019.0,119,2019,119.0,2019.0
51,10740,1,-0.001749333360203309,0.001021333343257235,0,0,0,0,-0.0032896665887286267,0.001021333343257235,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.28,0.004697333311269176,0.28,-0.002642333374363564,2019,1.0,-0.0023666667074576254,146216.0,-0.0023666667074576254,146216.0,0.0,0,146,2017,106,2019,106,151.0,2019.0,152,2019,181.0,2019.0
52,10741,1,-9.099997470912057e-05,0.002723666684238803,0,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.39,0.004697333311269176,0.39,-0.002642333374363564,2019,0.0,-0.0023666667074576254,23010.0,-0.0023666667074576254,23010.0,0.0,1,208,2013,108,2019,107,137.0,2019.0,109,2019,109.0,2019.0
53,10742,2,-9.099997470912057e-05,0.002723666684238803,1,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.51,0.004697333311269176,0.51,-0.0054533332941597715,2019,0.0,-0.0023666667074576254,110404.8,0.0,220809.6,0.0,0,12,2019,107,2019,107,120.0,2019.0,291,2019,291.0,2019.0
54,10743,1,-9.099997470912057e-05,0.002055333373051932,0,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.47,0.004697333311269176,0.47,-0.002642333374363564,2019,0.0,-0.0023666667074576254,136798.2,-0.0023666667074576254,136798.2,0.0,0,178,2017,107,2019,107,,,106,2019,181.0,2019.0
