ID,"Pricing, Delivery_Terms_Quote_Appr",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Opportunity_ID,ASP,ASP_(converted),TRF,Total_Amount,Total_Taxable_Amount,diferencia_en_dias,Last_Modified_DOY,Last_Modified_Year,Opportunity_Created_DOY,Opportunity_Created_Year,Quote_Expiry_DOY,Quote_Expiry_Year,Planned_Delivery_Start_DOY,Planned_Delivery_Start_Year,Planned_Delivery_End_DOY,Planned_Delivery_End_Year,Region_glmm,Territory_glmm,"Pricing, Delivery_Terms_Approved_glmm",Bureaucratic_Code_glmm,Account_Created_Date_glmm,Billing_Country_glmm,Account_Name_glmm,Account_Owner_glmm,Opportunity_Owner_glmm,Account_Type_glmm,Opportunity_Type_glmm,Quote_Type_glmm,Delivery_Terms_glmm,Currency_glmm,Last_Modified_By_glmm,Product_Family_glmm,Product_Name_glmm,ASP_Currency_glmm,ASP_(converted)_Currency_glmm,Month_glmm,Delivery_Quarter_glmm,Delivery_Year_glmm,Total_Amount_Currency_glmm,Total_Taxable_Amount_Currency_glmm,Prod_Category_A_glmm,Delivery_Quarter_of_Year_glmm,Region_Territory_Country_glmm,Product_Family_Name_glmm,ASP_Higher_Mean_glmm,TRF_Higher_Mean_glmm,Same_Owner_glmm,Last_Modified_By_Account_Owner_glmm,Last_Modified_By_Opportunity_Owner_glmm
20317,1,1,0,0,10692,0.425,0.425,1,342490.5,1,4,106,2019,102,0.0,0.0,0.0,343,2019,343.0,2019.0,-0.22355691331974797,0.9280372821699167,1,-0.7331431297318699,1.857934693683212,0.3801918231835896,2.3746485311491545,0.7437150123875754,0.5017527564455878,1.781005540088002,0.4838675564159614,0.0936226389701725,0.00677151235908153,2.407637808669234,0.46165907889111046,-0.9161002589270725,0.0,-0.326331169495605,0.0012825247394143262,0.0,0.2625787921824875,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-0.671018152208118,1.8005321843131796,0.0,1,0,1,1,1
20320,1,1,0,0,10692,0.425,0.425,1,342490.5,1,4,106,2019,102,0.0,0.0,0.0,338,2019,338.0,2019.0,-0.22355691331974797,0.9280372821699167,1,-0.7331431297318699,1.857934693683212,0.3801918231835896,2.3746485311491545,0.7437150123875754,0.5017527564455878,1.781005540088002,0.4838675564159614,0.0936226389701725,0.00677151235908153,2.407637808669234,0.46165907889111046,-0.9161002589270725,0.0,-0.326331169495605,0.0012825247394143262,0.0,0.2625787921824875,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-0.671018152208118,1.8005321843131796,0.0,1,0,1,1,1
20324,1,1,0,0,10692,0.425,0.425,1,456654.0,1,4,106,2019,102,0.0,0.0,0.0,337,2019,337.0,2019.0,-0.22355691331974797,0.9280372821699167,1,-0.7331431297318699,1.857934693683212,0.3801918231835896,2.3746485311491545,0.7437150123875754,0.5017527564455878,1.781005540088002,0.4838675564159614,0.0936226389701725,0.00677151235908153,2.407637808669234,0.46165907889111046,-0.9161002589270725,0.0,-0.326331169495605,0.0012825247394143262,0.0,0.2625787921824875,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-0.671018152208118,1.8005321843131796,0.0,1,0,1,1,1
20327,1,1,0,0,10692,0.425,0.425,1,456654.0,1,4,106,2019,102,0.0,0.0,0.0,336,2019,336.0,2019.0,-0.22355691331974797,0.9280372821699167,1,-0.7331431297318699,1.857934693683212,0.3801918231835896,2.3746485311491545,0.7437150123875754,0.5017527564455878,1.781005540088002,0.4838675564159614,0.0936226389701725,0.00677151235908153,2.407637808669234,0.46165907889111046,-0.9161002589270725,0.0,-0.326331169495605,0.0012825247394143262,0.0,0.2625787921824875,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-0.671018152208118,1.8005321843131796,0.0,1,0,1,1,1
21110,1,1,0,0,10692,0.425,0.425,1,228327.0,1,4,106,2019,102,0.0,0.0,0.0,350,2019,350.0,2019.0,-0.22355691331974797,0.9280372821699167,1,-0.7331431297318699,1.857934693683212,0.3801918231835896,2.3746485311491545,0.7437150123875754,0.5017527564455878,1.781005540088002,0.4838675564159614,0.0936226389701725,0.00677151235908153,2.407637808669234,0.46165907889111046,-0.9161002589270725,0.0,-0.326331169495605,0.0012825247394143262,0.0,0.2625787921824875,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-0.671018152208118,1.8005321843131796,0.0,1,0,1,1,1
7374,0,0,0,0,10693,0.39,0.39,0,5752.5,0,1,103,2019,102,0.0,132.0,2019.0,122,2019,122.0,2019.0,-0.22355691331974797,0.9280372821699167,0,0.03369279905838097,3.3849224558687117,0.3801918231835896,3.954566012566056,1.0610749457501576,0.7644228339190807,1.781005540088002,1.1217144530208059,0.0936226389701725,0.00677151235908153,2.407637808669234,1.0891469312036544,0.08051963489934827,1.3817573044911446,-0.326331169495605,0.0012825247394143262,-0.35304031636530053,0.015917398437143425,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-1.3833778679599784,1.8005321843131796,1.3817573044911446,1,0,1,1,1
7380,0,0,0,0,10694,0.39,0.39,0,5752.5,0,1,103,2019,102,0.0,120.0,2019.0,122,2019,122.0,2019.0,-0.22355691331974797,0.9280372821699167,0,0.03369279905838097,3.3849224558687117,0.3801918231835896,3.954566012566056,1.0610749457501576,0.7644228339190807,1.781005540088002,1.1217144530208059,0.0936226389701725,0.00677151235908153,2.407637808669234,1.0891469312036544,0.08051963489934827,1.3817573044911446,-0.326331169495605,0.0012825247394143262,-0.35304031636530053,0.015917398437143425,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-1.3833778679599784,1.8005321843131796,1.3817573044911446,1,0,1,1,1
6607,1,1,0,0,10695,0.4,0.4,0,118272.0,0,3,105,2019,102,0.0,0.0,0.0,273,2019,365.0,2019.0,0.2880681167026705,0.7411683213202919,1,-0.7331431297318699,0.6247482628137133,0.9184609718372471,1.008881119209607,0.7244326524585603,0.0,1.781005540088002,1.2059991187865176,0.0936226389701725,-0.5142038302504259,2.407637808669234,0.0,-0.6603662402458559,0.6257189700243914,-0.326331169495605,0.0012825247394143262,0.0,-0.059946188520684084,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-0.13595666820306831,1.6476607531819976,0.6257189700243914,1,0,0,0,1
6630,1,1,0,0,10695,0.4,0.4,0,118272.0,0,3,105,2019,102,0.0,0.0,0.0,273,2019,365.0,2019.0,0.2880681167026705,0.7411683213202919,1,-0.7331431297318699,0.6247482628137133,0.9184609718372471,1.008881119209607,0.7244326524585603,0.0,1.781005540088002,1.2059991187865176,0.0936226389701725,-0.5142038302504259,2.407637808669234,0.0,-0.6603662402458559,0.6257189700243914,-0.326331169495605,0.0012825247394143262,0.0,-0.059946188520684084,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-0.13595666820306831,1.6476607531819976,0.6257189700243914,1,0,0,0,1
6663,1,1,0,0,10695,0.4,0.4,0,118272.0,0,3,105,2019,102,0.0,0.0,0.0,273,2019,365.0,2019.0,0.2880681167026705,0.7411683213202919,1,-0.7331431297318699,0.6247482628137133,0.9184609718372471,1.008881119209607,0.7244326524585603,0.0,1.781005540088002,1.2059991187865176,0.0936226389701725,-0.5142038302504259,2.407637808669234,0.0,-0.6603662402458559,0.6257189700243914,-0.326331169495605,0.0012825247394143262,0.0,-0.059946188520684084,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-0.13595666820306831,1.6476607531819976,0.6257189700243914,1,0,0,0,1
6591,1,1,0,0,10696,0.4,0.4,0,116424.0,0,3,105,2019,102,0.0,0.0,0.0,273,2019,365.0,2019.0,0.2880681167026705,0.7411683213202919,1,-0.7331431297318699,0.6247482628137133,0.9184609718372471,1.008881119209607,0.7244326524585603,0.0,1.781005540088002,1.2059991187865176,0.0936226389701725,-0.5142038302504259,2.407637808669234,0.0,0.0,0.0,-0.326331169495605,0.0012825247394143262,0.0,-0.059946188520684084,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-0.13595666820306831,1.6476607531819976,0.0,1,0,0,0,1
6596,1,1,0,0,10696,0.4,0.4,0,116424.0,0,3,105,2019,102,0.0,0.0,0.0,273,2019,365.0,2019.0,0.2880681167026705,0.7411683213202919,1,-0.7331431297318699,0.6247482628137133,0.9184609718372471,1.008881119209607,0.7244326524585603,0.0,1.781005540088002,1.2059991187865176,0.0936226389701725,-0.5142038302504259,2.407637808669234,0.0,0.0,0.0,-0.326331169495605,0.0012825247394143262,0.0,-0.059946188520684084,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-0.13595666820306831,1.6476607531819976,0.0,1,0,0,0,1
6636,1,1,0,0,10696,0.4,0.4,0,116424.0,0,3,105,2019,102,0.0,0.0,0.0,273,2019,365.0,2019.0,0.2880681167026705,0.7411683213202919,1,-0.7331431297318699,0.6247482628137133,0.9184609718372471,1.008881119209607,0.7244326524585603,0.0,1.781005540088002,1.2059991187865176,0.0936226389701725,-0.5142038302504259,2.407637808669234,0.0,0.0,0.0,-0.326331169495605,0.0012825247394143262,0.0,-0.059946188520684084,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-0.13595666820306831,1.6476607531819976,0.0,1,0,0,0,1
6641,1,1,0,0,10696,0.4,0.4,0,116424.0,0,3,105,2019,102,0.0,0.0,0.0,273,2019,365.0,2019.0,0.2880681167026705,0.7411683213202919,1,-0.7331431297318699,0.6247482628137133,0.9184609718372471,1.008881119209607,0.7244326524585603,0.0,1.781005540088002,1.2059991187865176,0.0936226389701725,-0.5142038302504259,2.407637808669234,0.0,0.0,0.0,-0.326331169495605,0.0012825247394143262,0.0,-0.059946188520684084,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-0.13595666820306831,1.6476607531819976,0.0,1,0,0,0,1
6647,1,0,0,0,10697,0.34,0.34,0,86394.0,0,3,105,2019,102,0.0,0.0,0.0,273,2019,365.0,2019.0,0.2880681167026705,0.7411683213202919,1,0.03369279905838097,0.6247482628137133,0.9184609718372471,1.008881119209607,0.7244326524585603,0.0,1.781005540088002,1.2059991187865176,0.0936226389701725,-0.5142038302504259,2.407637808669234,0.0,-0.9933261926391675,0.7258893186176648,-0.326331169495605,0.0012825247394143262,0.0,-0.059946188520684084,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-0.13595666820306831,1.6476607531819976,0.7258893186176648,0,0,0,0,1
6652,1,0,0,0,10697,0.34,0.34,0,86394.0,0,3,105,2019,102,0.0,0.0,0.0,273,2019,365.0,2019.0,0.2880681167026705,0.7411683213202919,1,0.03369279905838097,0.6247482628137133,0.9184609718372471,1.008881119209607,0.7244326524585603,0.0,1.781005540088002,1.2059991187865176,0.0936226389701725,-0.5142038302504259,2.407637808669234,0.0,-0.9933261926391675,0.7258893186176648,-0.326331169495605,0.0012825247394143262,0.0,-0.059946188520684084,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-0.13595666820306831,1.6476607531819976,0.7258893186176648,0,0,0,0,1
6658,1,0,0,0,10697,0.34,0.34,0,86394.0,0,3,105,2019,102,0.0,0.0,0.0,273,2019,365.0,2019.0,0.2880681167026705,0.7411683213202919,1,0.03369279905838097,0.6247482628137133,0.9184609718372471,1.008881119209607,0.7244326524585603,0.0,1.781005540088002,1.2059991187865176,0.0936226389701725,-0.5142038302504259,2.407637808669234,0.0,-0.9933261926391675,0.7258893186176648,-0.326331169495605,0.0012825247394143262,0.0,-0.059946188520684084,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-0.13595666820306831,1.6476607531819976,0.7258893186176648,0,0,0,0,1
6669,1,0,0,0,10697,0.34,0.34,0,86394.0,0,3,105,2019,102,0.0,0.0,0.0,273,2019,365.0,2019.0,0.2880681167026705,0.7411683213202919,1,0.03369279905838097,0.6247482628137133,0.9184609718372471,1.008881119209607,0.7244326524585603,0.0,1.781005540088002,1.2059991187865176,0.0936226389701725,-0.5142038302504259,2.407637808669234,0.0,-0.9933261926391675,0.7258893186176648,-0.326331169495605,0.0012825247394143262,0.0,-0.059946188520684084,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-0.13595666820306831,1.6476607531819976,0.7258893186176648,0,0,0,0,1
6674,1,0,0,0,10697,0.34,0.34,0,86394.0,0,3,105,2019,102,0.0,0.0,0.0,273,2019,365.0,2019.0,0.2880681167026705,0.7411683213202919,1,0.03369279905838097,0.6247482628137133,0.9184609718372471,1.008881119209607,0.7244326524585603,0.0,1.781005540088002,1.2059991187865176,0.0936226389701725,-0.5142038302504259,2.407637808669234,0.0,-0.9933261926391675,0.7258893186176648,-0.326331169495605,0.0012825247394143262,0.0,-0.059946188520684084,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-0.13595666820306831,1.6476607531819976,0.7258893186176648,0,0,0,0,1
14628,1,0,0,0,10698,0.4,0.4,0,116424.0,0,3,105,2019,102,0.0,0.0,0.0,273,2019,365.0,2019.0,0.2880681167026705,0.7411683213202919,1,0.03369279905838097,1.8122313710002174,1.8884490425847922,2.889438251070398,0.7244326524585603,0.0,1.781005540088002,1.1217144530208059,0.0936226389701725,-0.5142038302504259,2.407637808669234,0.0,0.0,0.0,-0.326331169495605,0.0012825247394143262,0.0,-0.059946188520684084,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-0.13595666820306831,1.5533210215282518,0.0,1,0,0,0,1
14634,1,0,0,0,10698,0.4,0.4,0,116424.0,0,3,105,2019,102,0.0,0.0,0.0,273,2019,365.0,2019.0,0.2880681167026705,0.7411683213202919,1,0.03369279905838097,1.8122313710002174,1.8884490425847922,2.889438251070398,0.7244326524585603,0.0,1.781005540088002,1.1217144530208059,0.0936226389701725,-0.5142038302504259,2.407637808669234,0.0,0.0,0.0,-0.326331169495605,0.0012825247394143262,0.0,-0.059946188520684084,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-0.13595666820306831,1.5533210215282518,0.0,1,0,0,0,1
14656,1,0,0,0,10699,0.36,0.36,0,82555.2,0,3,105,2019,102,0.0,0.0,0.0,273,2019,365.0,2019.0,0.2880681167026705,0.7411683213202919,1,0.03369279905838097,1.8122313710002174,1.8884490425847922,2.889438251070398,0.7244326524585603,0.0,1.781005540088002,1.1217144530208059,0.0936226389701725,-0.5142038302504259,2.407637808669234,0.0,-1.0637230835220983,0.234524599991966,-0.326331169495605,0.0012825247394143262,0.0,-0.059946188520684084,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-0.13595666820306831,1.5533210215282518,0.234524599991966,0,0,0,0,1
14661,1,0,0,0,10699,0.36,0.36,0,82555.2,0,3,105,2019,102,0.0,0.0,0.0,273,2019,365.0,2019.0,0.2880681167026705,0.7411683213202919,1,0.03369279905838097,1.8122313710002174,1.8884490425847922,2.889438251070398,0.7244326524585603,0.0,1.781005540088002,1.1217144530208059,0.0936226389701725,-0.5142038302504259,2.407637808669234,0.0,-1.0637230835220983,0.234524599991966,-0.326331169495605,0.0012825247394143262,0.0,-0.059946188520684084,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-0.13595666820306831,1.5533210215282518,0.234524599991966,0,0,0,0,1
14639,1,0,0,0,10699,0.36,0.36,0,82555.2,0,3,105,2019,102,0.0,0.0,0.0,273,2019,365.0,2019.0,0.2880681167026705,0.7411683213202919,1,0.03369279905838097,1.8122313710002174,1.8884490425847922,2.889438251070398,0.7244326524585603,0.0,1.781005540088002,1.1217144530208059,0.0936226389701725,-0.5142038302504259,2.407637808669234,0.0,-1.0637230835220983,0.234524599991966,-0.326331169495605,0.0012825247394143262,0.0,-0.059946188520684084,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-0.13595666820306831,1.5533210215282518,0.234524599991966,0,0,0,0,1
14645,1,0,0,0,10699,0.36,0.36,0,82555.2,0,3,105,2019,102,0.0,0.0,0.0,273,2019,365.0,2019.0,0.2880681167026705,0.7411683213202919,1,0.03369279905838097,1.8122313710002174,1.8884490425847922,2.889438251070398,0.7244326524585603,0.0,1.781005540088002,1.1217144530208059,0.0936226389701725,-0.5142038302504259,2.407637808669234,0.0,-1.0637230835220983,0.234524599991966,-0.326331169495605,0.0012825247394143262,0.0,-0.059946188520684084,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-0.13595666820306831,1.5533210215282518,0.234524599991966,0,0,0,0,1
14650,1,0,0,0,10699,0.36,0.36,0,82555.2,0,3,105,2019,102,0.0,0.0,0.0,273,2019,365.0,2019.0,0.2880681167026705,0.7411683213202919,1,0.03369279905838097,1.8122313710002174,1.8884490425847922,2.889438251070398,0.7244326524585603,0.0,1.781005540088002,1.1217144530208059,0.0936226389701725,-0.5142038302504259,2.407637808669234,0.0,-1.0637230835220983,0.234524599991966,-0.326331169495605,0.0012825247394143262,0.0,-0.059946188520684084,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-0.13595666820306831,1.5533210215282518,0.234524599991966,0,0,0,0,1
6614,1,0,0,0,10700,0.55,0.55,0,177870.0,0,3,105,2019,102,0.0,0.0,0.0,365,2019,365.0,2019.0,0.2880681167026705,0.7411683213202919,1,0.03369279905838097,0.6247482628137133,0.9184609718372471,1.008881119209607,0.7244326524585603,0.0,1.781005540088002,1.2059991187865176,0.0936226389701725,-0.5142038302504259,2.407637808669234,0.0,0.0,0.0,-0.326331169495605,0.0012825247394143262,0.0,0.2625787921824875,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-0.671018152208118,1.6476607531819976,0.0,1,0,0,0,1
6619,1,0,0,0,10700,0.55,0.55,0,177870.0,0,3,105,2019,102,0.0,0.0,0.0,365,2019,365.0,2019.0,0.2880681167026705,0.7411683213202919,1,0.03369279905838097,0.6247482628137133,0.9184609718372471,1.008881119209607,0.7244326524585603,0.0,1.781005540088002,1.2059991187865176,0.0936226389701725,-0.5142038302504259,2.407637808669234,0.0,0.0,0.0,-0.326331169495605,0.0012825247394143262,0.0,0.2625787921824875,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-0.671018152208118,1.6476607531819976,0.0,1,0,0,0,1
6625,1,0,0,0,10700,0.55,0.55,0,177870.0,0,3,105,2019,102,0.0,0.0,0.0,365,2019,365.0,2019.0,0.2880681167026705,0.7411683213202919,1,0.03369279905838097,0.6247482628137133,0.9184609718372471,1.008881119209607,0.7244326524585603,0.0,1.781005540088002,1.2059991187865176,0.0936226389701725,-0.5142038302504259,2.407637808669234,0.0,0.0,0.0,-0.326331169495605,0.0012825247394143262,0.0,0.2625787921824875,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-0.671018152208118,1.6476607531819976,0.0,1,0,0,0,1
8539,1,0,0,0,10701,0.55,0.55,0,177870.0,0,0,102,2019,102,0.0,0.0,0.0,365,2019,365.0,2019.0,0.2880681167026705,0.7411683213202919,1,0.03369279905838097,2.13735210057414,0.9184609718372471,2.576163485643084,0.7244326524585603,0.0,1.781005540088002,1.2059991187865176,0.0936226389701725,-0.5142038302504259,2.407637808669234,0.0,0.0,0.0,-0.326331169495605,0.0012825247394143262,0.0,0.2625787921824875,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-0.671018152208118,1.6476607531819976,0.0,1,0,0,0,0
8528,1,0,0,0,10701,0.55,0.55,0,177870.0,0,0,102,2019,102,0.0,0.0,0.0,365,2019,365.0,2019.0,0.2880681167026705,0.7411683213202919,1,0.03369279905838097,2.13735210057414,0.9184609718372471,2.576163485643084,0.7244326524585603,0.0,1.781005540088002,1.2059991187865176,0.0936226389701725,-0.5142038302504259,2.407637808669234,0.0,0.0,0.0,-0.326331169495605,0.0012825247394143262,0.0,0.2625787921824875,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-0.671018152208118,1.6476607531819976,0.0,1,0,0,0,0
