"Pricing, Delivery_Terms_Quote_Appr",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Opportunity_ID,ASP,ASP_(converted),TRF,Total_Amount,Total_Taxable_Amount,diferencia_en_dias,Last_Modified_DOY,Last_Modified_Year,Opportunity_Created_DOY,Opportunity_Created_Year,Quote_Expiry_DOY,Quote_Expiry_Year,Planned_Delivery_Start_DOY,Planned_Delivery_Start_Year,Planned_Delivery_End_DOY,Planned_Delivery_End_Year,ID_target_mean,Region_target_mean,Territory_target_mean,"Pricing, Delivery_Terms_Approved_target_mean",Bureaucratic_Code_target_mean,Account_Created_Date_target_mean,Billing_Country_target_mean,Account_Name_target_mean,Account_Owner_target_mean,Opportunity_Owner_target_mean,Account_Type_target_mean,Opportunity_Type_target_mean,Quote_Type_target_mean,Delivery_Terms_target_mean,Currency_target_mean,Last_Modified_By_target_mean,Product_Family_target_mean,Product_Name_target_mean,ASP_Currency_target_mean,ASP_(converted)_Currency_target_mean,Month_target_mean,Delivery_Quarter_target_mean,Delivery_Year_target_mean,Total_Amount_Currency_target_mean,Total_Taxable_Amount_Currency_target_mean,Prod_Category_A_target_mean,Delivery_Quarter_of_Year_target_mean,Region_Territory_Country_target_mean,Product_Family_Name_target_mean,ASP_Higher_Mean_target_mean,TRF_Higher_Mean_target_mean,Same_Owner_target_mean,Last_Modified_By_Account_Owner_target_mean,Last_Modified_By_Opportunity_Owner_target_mean
1,1,0,0,10692,0.425,0.425,1,342490.5,1,4,106,2019,102,0.0,0.0,0.0,343,2019,343.0,2019.0,20317,0.45588609204169844,0.6237179487179487,1,0.47107438016528924,0.6886363636363636,0.4630606860158311,0.7167553191489362,0.5933125972006221,0.5872011251758087,0.7071258097511081,0.5339533510481251,0.5652486088673487,0.5852642541004947,0.5962596947710783,0.487279843444227,0.5646508321980691,0.5646508321980691,0.49064335473296,0.5646508321980691,0.5646508321980691,0.6296565070149975,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.010155928423184194,0.6326397919375812,0.5646508321980691,1,0,1,1,1
1,1,0,0,10692,0.425,0.425,1,342490.5,1,4,106,2019,102,0.0,0.0,0.0,338,2019,338.0,2019.0,20320,0.45588609204169844,0.6237179487179487,1,0.47107438016528924,0.6886363636363636,0.4630606860158311,0.7167553191489362,0.5933125972006221,0.5872011251758087,0.7071258097511081,0.5339533510481251,0.5652486088673487,0.5852642541004947,0.5962596947710783,0.487279843444227,0.5646508321980691,0.5646508321980691,0.49064335473296,0.5646508321980691,0.5646508321980691,0.6296565070149975,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.010155928423184194,0.6326397919375812,0.5646508321980691,1,0,1,1,1
1,1,0,0,10692,0.425,0.425,1,456654.0,1,4,106,2019,102,0.0,0.0,0.0,337,2019,337.0,2019.0,20324,0.45588609204169844,0.6237179487179487,1,0.47107438016528924,0.6886363636363636,0.4630606860158311,0.7167553191489362,0.5933125972006221,0.5872011251758087,0.7071258097511081,0.5339533510481251,0.5652486088673487,0.5852642541004947,0.5962596947710783,0.487279843444227,0.5646508321980691,0.5646508321980691,0.49064335473296,0.5646508321980691,0.5646508321980691,0.6296565070149975,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.010155928423184194,0.6326397919375812,0.5646508321980691,1,0,1,1,1
1,1,0,0,10692,0.425,0.425,1,456654.0,1,4,106,2019,102,0.0,0.0,0.0,336,2019,336.0,2019.0,20327,0.45588609204169844,0.6237179487179487,1,0.47107438016528924,0.6886363636363636,0.4630606860158311,0.7167553191489362,0.5933125972006221,0.5872011251758087,0.7071258097511081,0.5339533510481251,0.5652486088673487,0.5852642541004947,0.5962596947710783,0.487279843444227,0.5646508321980691,0.5646508321980691,0.49064335473296,0.5646508321980691,0.5646508321980691,0.6296565070149975,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.010155928423184194,0.6326397919375812,0.5646508321980691,1,0,1,1,1
1,1,0,0,10692,0.425,0.425,1,228327.0,1,4,106,2019,102,0.0,0.0,0.0,350,2019,350.0,2019.0,21110,0.45588609204169844,0.6237179487179487,1,0.47107438016528924,0.6886363636363636,0.4630606860158311,0.7167553191489362,0.5933125972006221,0.5872011251758087,0.7071258097511081,0.5339533510481251,0.5652486088673487,0.5852642541004947,0.5962596947710783,0.487279843444227,0.5646508321980691,0.5646508321980691,0.49064335473296,0.5646508321980691,0.5646508321980691,0.6296565070149975,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.010155928423184194,0.6326397919375812,0.5646508321980691,1,0,1,1,1
0,0,0,0,10693,0.39,0.39,0,5752.5,0,1,103,2019,102,0.0,132.0,2019.0,122,2019,122.0,2019.0,7374,0.45588609204169844,0.6237179487179487,0,0.6579241071428571,0.949999997840967,0.4630606860158311,0.9473684152238505,0.6678383128295254,0.6496062992125984,0.7071258097511081,0.6842013888888889,0.5652486088673487,0.5852642541004947,0.5962596947710783,0.6428571428571429,0.6805194805194805,0.7523510971786834,0.49064335473296,0.5646508321980691,0.1518579973890993,0.5692968573366494,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.14754098360655737,0.6326397919375812,0.7523510971786834,1,0,1,1,1
0,0,0,0,10694,0.39,0.39,0,5752.5,0,1,103,2019,102,0.0,120.0,2019.0,122,2019,122.0,2019.0,7380,0.45588609204169844,0.6237179487179487,0,0.6579241071428571,0.949999997840967,0.4630606860158311,0.9473684152238505,0.6678383128295254,0.6496062992125984,0.7071258097511081,0.6842013888888889,0.5652486088673487,0.5852642541004947,0.5962596947710783,0.6428571428571429,0.6805194805194805,0.7523510971786834,0.49064335473296,0.5646508321980691,0.1518579973890993,0.5692968573366494,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.14754098360655737,0.6326397919375812,0.7523510971786834,1,0,1,1,1
1,1,0,0,10695,0.4,0.4,0,118272.0,0,3,105,2019,102,0.0,0.0,0.0,273,2019,365.0,2019.0,6607,0.5832051676407259,0.5790349417637272,1,0.47107438016528924,0.41666913821264207,0.5965665236051502,0.41666913821264207,0.588663967611336,0.5646508321980691,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.5646508321980691,0.5,0.5892857142857143,0.49064335473296,0.5646508321980691,0.5646508321980691,0.5502356735301414,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.45454545462894264,0.5965665236051502,0.5892857142857143,1,0,0,0,1
1,1,0,0,10695,0.4,0.4,0,118272.0,0,3,105,2019,102,0.0,0.0,0.0,273,2019,365.0,2019.0,6630,0.5832051676407259,0.5790349417637272,1,0.47107438016528924,0.41666913821264207,0.5965665236051502,0.41666913821264207,0.588663967611336,0.5646508321980691,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.5646508321980691,0.5,0.5892857142857143,0.49064335473296,0.5646508321980691,0.5646508321980691,0.5502356735301414,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.45454545462894264,0.5965665236051502,0.5892857142857143,1,0,0,0,1
1,1,0,0,10695,0.4,0.4,0,118272.0,0,3,105,2019,102,0.0,0.0,0.0,273,2019,365.0,2019.0,6663,0.5832051676407259,0.5790349417637272,1,0.47107438016528924,0.41666913821264207,0.5965665236051502,0.41666913821264207,0.588663967611336,0.5646508321980691,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.5646508321980691,0.5,0.5892857142857143,0.49064335473296,0.5646508321980691,0.5646508321980691,0.5502356735301414,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.45454545462894264,0.5965665236051502,0.5892857142857143,1,0,0,0,1
1,1,0,0,10696,0.4,0.4,0,116424.0,0,3,105,2019,102,0.0,0.0,0.0,273,2019,365.0,2019.0,6591,0.5832051676407259,0.5790349417637272,1,0.47107438016528924,0.41666913821264207,0.5965665236051502,0.41666913821264207,0.588663967611336,0.5646508321980691,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.5646508321980691,0.5646508321980691,0.5646508321980691,0.49064335473296,0.5646508321980691,0.5646508321980691,0.5502356735301414,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.45454545462894264,0.5965665236051502,0.5646508321980691,1,0,0,0,1
1,1,0,0,10696,0.4,0.4,0,116424.0,0,3,105,2019,102,0.0,0.0,0.0,273,2019,365.0,2019.0,6596,0.5832051676407259,0.5790349417637272,1,0.47107438016528924,0.41666913821264207,0.5965665236051502,0.41666913821264207,0.588663967611336,0.5646508321980691,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.5646508321980691,0.5646508321980691,0.5646508321980691,0.49064335473296,0.5646508321980691,0.5646508321980691,0.5502356735301414,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.45454545462894264,0.5965665236051502,0.5646508321980691,1,0,0,0,1
1,1,0,0,10696,0.4,0.4,0,116424.0,0,3,105,2019,102,0.0,0.0,0.0,273,2019,365.0,2019.0,6636,0.5832051676407259,0.5790349417637272,1,0.47107438016528924,0.41666913821264207,0.5965665236051502,0.41666913821264207,0.588663967611336,0.5646508321980691,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.5646508321980691,0.5646508321980691,0.5646508321980691,0.49064335473296,0.5646508321980691,0.5646508321980691,0.5502356735301414,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.45454545462894264,0.5965665236051502,0.5646508321980691,1,0,0,0,1
1,1,0,0,10696,0.4,0.4,0,116424.0,0,3,105,2019,102,0.0,0.0,0.0,273,2019,365.0,2019.0,6641,0.5832051676407259,0.5790349417637272,1,0.47107438016528924,0.41666913821264207,0.5965665236051502,0.41666913821264207,0.588663967611336,0.5646508321980691,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.5646508321980691,0.5646508321980691,0.5646508321980691,0.49064335473296,0.5646508321980691,0.5646508321980691,0.5502356735301414,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.45454545462894264,0.5965665236051502,0.5646508321980691,1,0,0,0,1
1,0,0,0,10697,0.34,0.34,0,86394.0,0,3,105,2019,102,0.0,0.0,0.0,273,2019,365.0,2019.0,6647,0.5832051676407259,0.5790349417637272,1,0.6579241071428571,0.41666913821264207,0.5965665236051502,0.41666913821264207,0.588663967611336,0.5646508321980691,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.5646508321980691,0.42130365659777425,0.6119402985074627,0.49064335473296,0.5646508321980691,0.5646508321980691,0.5502356735301414,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.45454545462894264,0.5965665236051502,0.6119402985074627,0,0,0,0,1
1,0,0,0,10697,0.34,0.34,0,86394.0,0,3,105,2019,102,0.0,0.0,0.0,273,2019,365.0,2019.0,6652,0.5832051676407259,0.5790349417637272,1,0.6579241071428571,0.41666913821264207,0.5965665236051502,0.41666913821264207,0.588663967611336,0.5646508321980691,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.5646508321980691,0.42130365659777425,0.6119402985074627,0.49064335473296,0.5646508321980691,0.5646508321980691,0.5502356735301414,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.45454545462894264,0.5965665236051502,0.6119402985074627,0,0,0,0,1
1,0,0,0,10697,0.34,0.34,0,86394.0,0,3,105,2019,102,0.0,0.0,0.0,273,2019,365.0,2019.0,6658,0.5832051676407259,0.5790349417637272,1,0.6579241071428571,0.41666913821264207,0.5965665236051502,0.41666913821264207,0.588663967611336,0.5646508321980691,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.5646508321980691,0.42130365659777425,0.6119402985074627,0.49064335473296,0.5646508321980691,0.5646508321980691,0.5502356735301414,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.45454545462894264,0.5965665236051502,0.6119402985074627,0,0,0,0,1
1,0,0,0,10697,0.34,0.34,0,86394.0,0,3,105,2019,102,0.0,0.0,0.0,273,2019,365.0,2019.0,6669,0.5832051676407259,0.5790349417637272,1,0.6579241071428571,0.41666913821264207,0.5965665236051502,0.41666913821264207,0.588663967611336,0.5646508321980691,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.5646508321980691,0.42130365659777425,0.6119402985074627,0.49064335473296,0.5646508321980691,0.5646508321980691,0.5502356735301414,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.45454545462894264,0.5965665236051502,0.6119402985074627,0,0,0,0,1
1,0,0,0,10697,0.34,0.34,0,86394.0,0,3,105,2019,102,0.0,0.0,0.0,273,2019,365.0,2019.0,6674,0.5832051676407259,0.5790349417637272,1,0.6579241071428571,0.41666913821264207,0.5965665236051502,0.41666913821264207,0.588663967611336,0.5646508321980691,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.5646508321980691,0.42130365659777425,0.6119402985074627,0.49064335473296,0.5646508321980691,0.5646508321980691,0.5502356735301414,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.45454545462894264,0.5965665236051502,0.6119402985074627,0,0,0,0,1
1,0,0,0,10698,0.4,0.4,0,116424.0,0,3,105,2019,102,0.0,0.0,0.0,273,2019,365.0,2019.0,14628,0.5832051676407259,0.5790349417637272,1,0.6579241071428571,0.6875,0.8205128205128205,0.8157894736842105,0.588663967611336,0.5646508321980691,0.7071258097511081,0.6842013888888889,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.5646508321980691,0.5646508321980691,0.5646508321980691,0.49064335473296,0.5646508321980691,0.5646508321980691,0.5502356735301414,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.45454545462894264,0.5646508321980691,0.5646508321980691,1,0,0,0,1
1,0,0,0,10698,0.4,0.4,0,116424.0,0,3,105,2019,102,0.0,0.0,0.0,273,2019,365.0,2019.0,14634,0.5832051676407259,0.5790349417637272,1,0.6579241071428571,0.6875,0.8205128205128205,0.8157894736842105,0.588663967611336,0.5646508321980691,0.7071258097511081,0.6842013888888889,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.5646508321980691,0.5646508321980691,0.5646508321980691,0.49064335473296,0.5646508321980691,0.5646508321980691,0.5502356735301414,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.45454545462894264,0.5646508321980691,0.5646508321980691,1,0,0,0,1
1,0,0,0,10699,0.36,0.36,0,82555.2,0,3,105,2019,102,0.0,0.0,0.0,273,2019,365.0,2019.0,14656,0.5832051676407259,0.5790349417637272,1,0.6579241071428571,0.6875,0.8205128205128205,0.8157894736842105,0.588663967611336,0.5646508321980691,0.7071258097511081,0.6842013888888889,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.5646508321980691,0.3636454892648147,0.500058900217893,0.49064335473296,0.5646508321980691,0.5646508321980691,0.5502356735301414,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.45454545462894264,0.5646508321980691,0.500058900217893,0,0,0,0,1
1,0,0,0,10699,0.36,0.36,0,82555.2,0,3,105,2019,102,0.0,0.0,0.0,273,2019,365.0,2019.0,14661,0.5832051676407259,0.5790349417637272,1,0.6579241071428571,0.6875,0.8205128205128205,0.8157894736842105,0.588663967611336,0.5646508321980691,0.7071258097511081,0.6842013888888889,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.5646508321980691,0.3636454892648147,0.500058900217893,0.49064335473296,0.5646508321980691,0.5646508321980691,0.5502356735301414,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.45454545462894264,0.5646508321980691,0.500058900217893,0,0,0,0,1
1,0,0,0,10699,0.36,0.36,0,82555.2,0,3,105,2019,102,0.0,0.0,0.0,273,2019,365.0,2019.0,14639,0.5832051676407259,0.5790349417637272,1,0.6579241071428571,0.6875,0.8205128205128205,0.8157894736842105,0.588663967611336,0.5646508321980691,0.7071258097511081,0.6842013888888889,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.5646508321980691,0.3636454892648147,0.500058900217893,0.49064335473296,0.5646508321980691,0.5646508321980691,0.5502356735301414,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.45454545462894264,0.5646508321980691,0.500058900217893,0,0,0,0,1
1,0,0,0,10699,0.36,0.36,0,82555.2,0,3,105,2019,102,0.0,0.0,0.0,273,2019,365.0,2019.0,14645,0.5832051676407259,0.5790349417637272,1,0.6579241071428571,0.6875,0.8205128205128205,0.8157894736842105,0.588663967611336,0.5646508321980691,0.7071258097511081,0.6842013888888889,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.5646508321980691,0.3636454892648147,0.500058900217893,0.49064335473296,0.5646508321980691,0.5646508321980691,0.5502356735301414,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.45454545462894264,0.5646508321980691,0.500058900217893,0,0,0,0,1
1,0,0,0,10699,0.36,0.36,0,82555.2,0,3,105,2019,102,0.0,0.0,0.0,273,2019,365.0,2019.0,14650,0.5832051676407259,0.5790349417637272,1,0.6579241071428571,0.6875,0.8205128205128205,0.8157894736842105,0.588663967611336,0.5646508321980691,0.7071258097511081,0.6842013888888889,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.5646508321980691,0.3636454892648147,0.500058900217893,0.49064335473296,0.5646508321980691,0.5646508321980691,0.5502356735301414,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.45454545462894264,0.5646508321980691,0.500058900217893,0,0,0,0,1
1,0,0,0,10700,0.55,0.55,0,177870.0,0,3,105,2019,102,0.0,0.0,0.0,365,2019,365.0,2019.0,6614,0.5832051676407259,0.5790349417637272,1,0.6579241071428571,0.41666913821264207,0.5965665236051502,0.41666913821264207,0.588663967611336,0.5646508321980691,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.5646508321980691,0.5646508321980691,0.5646508321980691,0.49064335473296,0.5646508321980691,0.5646508321980691,0.6296565070149975,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.010155928423184194,0.5965665236051502,0.5646508321980691,1,0,0,0,1
1,0,0,0,10700,0.55,0.55,0,177870.0,0,3,105,2019,102,0.0,0.0,0.0,365,2019,365.0,2019.0,6619,0.5832051676407259,0.5790349417637272,1,0.6579241071428571,0.41666913821264207,0.5965665236051502,0.41666913821264207,0.588663967611336,0.5646508321980691,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.5646508321980691,0.5646508321980691,0.5646508321980691,0.49064335473296,0.5646508321980691,0.5646508321980691,0.6296565070149975,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.010155928423184194,0.5965665236051502,0.5646508321980691,1,0,0,0,1
1,0,0,0,10700,0.55,0.55,0,177870.0,0,3,105,2019,102,0.0,0.0,0.0,365,2019,365.0,2019.0,6625,0.5832051676407259,0.5790349417637272,1,0.6579241071428571,0.41666913821264207,0.5965665236051502,0.41666913821264207,0.588663967611336,0.5646508321980691,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.5646508321980691,0.5646508321980691,0.5646508321980691,0.49064335473296,0.5646508321980691,0.5646508321980691,0.6296565070149975,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.010155928423184194,0.5965665236051502,0.5646508321980691,1,0,0,0,1
1,0,0,0,10701,0.55,0.55,0,177870.0,0,0,102,2019,102,0.0,0.0,0.0,365,2019,365.0,2019.0,8539,0.5832051676407259,0.5790349417637272,1,0.6579241071428571,0.75,0.5965665236051502,0.7582417582417582,0.588663967611336,0.5646508321980691,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.5646508321980691,0.5646508321980691,0.5646508321980691,0.49064335473296,0.5646508321980691,0.5646508321980691,0.6296565070149975,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.010155928423184194,0.5965665236051502,0.5646508321980691,1,0,0,0,0
